global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
37261,0,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl::1::call_jTIdyKJhjvmjrHtp5m3p5Pzu,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.01105,613,0,2025-02-03T19:55:26.483580,2025-02-03T19:55:26.494630,call_jTIdyKJhjvmjrHtp5m3p5Pzu
37262,1,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl::3::call_qgbRr5zQbNZAs8tZHI4Wp2Xy,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.012666,697,0,2025-02-03T19:55:28.525164,2025-02-03T19:55:28.537830,call_qgbRr5zQbNZAs8tZHI4Wp2Xy
37263,2,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl::5::call_TtYEa4wrQaulx1uunqTIVY3h,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.190545,2014,0,2025-02-03T19:55:52.183921,2025-02-03T19:55:52.374466,call_TtYEa4wrQaulx1uunqTIVY3h
37264,3,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl::7::call_QXSZYoB94nnJEiLAqBZZ1YR3,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.125886,2358,0,2025-02-03T19:55:59.904941,2025-02-03T19:56:00.030827,call_QXSZYoB94nnJEiLAqBZZ1YR3
37265,4,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl::9::call_hF7I8k40PZVdvMLOCy796n4c,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.178822,2455,0,2025-02-03T19:56:21.954851,2025-02-03T19:56:22.133673,call_hF7I8k40PZVdvMLOCy796n4c
37266,5,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl::11::call_8UNJqnNtYUJbNWBxA8wVLSCp,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl,jvm,installamatic_agent-4o-mini,11,get_directory_contents,0.201539,2559,0,2025-02-03T19:56:27.988420,2025-02-03T19:56:28.189959,call_8UNJqnNtYUJbNWBxA8wVLSCp
37267,6,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl::13::call_rBfeOC5QAEZlUOUjtqkryCGJ,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl,jvm,installamatic_agent-4o-mini,13,get_directory_contents,0.022078,2771,0,2025-02-03T19:56:30.222035,2025-02-03T19:56:30.244113,call_rBfeOC5QAEZlUOUjtqkryCGJ
37268,7,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl::15::call_DOu8i7GYm5ZhRlANVjBPtozc,jvm/installamatic_agent-4o-mini/trajectories/cqfn__jpeek@987df2435113ddf687eb7dec6600d6e6efcb8148.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.022528,2854,0,2025-02-03T19:56:33.089455,2025-02-03T19:56:33.111983,call_DOu8i7GYm5ZhRlANVjBPtozc
37343,0,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::3::call_dKVdR9zlWJYGu3izpg69ehDX,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.013054,837,0,2025-02-03T19:02:08.189861,2025-02-03T19:02:08.202915,call_dKVdR9zlWJYGu3izpg69ehDX
37344,1,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::5::call_HrkIb1ZNoRtYmfE6NQbtkfw4,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.196656,973,0,2025-02-03T19:02:20.941999,2025-02-03T19:02:21.138655,call_HrkIb1ZNoRtYmfE6NQbtkfw4
37345,2,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::7::call_3AlvKLFDNBjYDJlIUtwvDaqP,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.104874,1112,0,2025-02-03T19:02:24.015746,2025-02-03T19:02:24.120620,call_3AlvKLFDNBjYDJlIUtwvDaqP
37346,3,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::9::call_tfEGFZpE3Wa3hytPHZfBVrVR,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.018157,1239,0,2025-02-03T19:02:26.844489,2025-02-03T19:02:26.862646,call_tfEGFZpE3Wa3hytPHZfBVrVR
37347,4,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::11::call_qjp81LRurELL0f7iNLEOtMRZ,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.027909,2041,0,2025-02-03T19:02:29.052819,2025-02-03T19:02:29.080728,call_qjp81LRurELL0f7iNLEOtMRZ
37348,5,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::13::call_SoXD8SGP20eWWA9BI1zQIUB2,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,2.221703,2222,0,2025-02-03T19:02:35.525610,2025-02-03T19:02:37.747313,call_SoXD8SGP20eWWA9BI1zQIUB2
37349,6,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::17::call_kvoydZUNo8OekvRZ2mPePt1P,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o-mini,17,submit_documentation,0.081434,2532,0,2025-02-03T19:03:05.465214,2025-02-03T19:03:05.546648,call_kvoydZUNo8OekvRZ2mPePt1P
37350,7,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::23::call_rKY1HTYkeeSFKxMtVCiLrsDE,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o-mini,23,get_file_contents,0.01268,434,0,2025-02-03T19:03:07.371475,2025-02-03T19:03:07.384155,call_rKY1HTYkeeSFKxMtVCiLrsDE
37351,8,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::25::call_zRGlQeQ3P4wQSJpe0QV3isMB,jvm/installamatic_agent-4o-mini/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o-mini,25,inspect_header,0.12882,531,0,2025-02-03T19:03:14.086991,2025-02-03T19:03:14.215811,call_zRGlQeQ3P4wQSJpe0QV3isMB
37508,0,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::1::call_e90WaeaqQYrTNx16jbvLBzbs,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.01023,684,0,2025-02-03T19:16:33.001587,2025-02-03T19:16:33.011817,call_e90WaeaqQYrTNx16jbvLBzbs
37509,1,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::3::call_4jt7KGGzpAUCwRtM4SQ4Pi7B,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.016875,773,0,2025-02-03T19:16:34.758890,2025-02-03T19:16:34.775765,call_4jt7KGGzpAUCwRtM4SQ4Pi7B
37510,2,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::5::call_kwbdqOlxBOjM7BZY31wWoype,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.013959,892,0,2025-02-03T19:16:37.176173,2025-02-03T19:16:37.190132,call_kwbdqOlxBOjM7BZY31wWoype
37511,3,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::7::call_NArjGMwMWnARwLIzq7ytirOY,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,2.494391,1809,0,2025-02-03T19:16:45.332584,2025-02-03T19:16:47.826975,call_NArjGMwMWnARwLIzq7ytirOY
37512,4,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::10::call_CkEbRQ5MO83t1IoCuK8DHCib,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.026168,1902,0,2025-02-03T19:16:49.975536,2025-02-03T19:16:50.001704,call_CkEbRQ5MO83t1IoCuK8DHCib
37513,5,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::12::call_rrQa692wJs2OAi7w5IMO5d8X,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,12,submit_documentation,0.017988,2170,0,2025-02-03T19:16:52.269017,2025-02-03T19:16:52.287005,call_rrQa692wJs2OAi7w5IMO5d8X
37514,6,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::15::call_NeBELB06J2XYi6zrZZLA5qFB,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,15,get_directory_contents,0.022408,2263,0,2025-02-03T19:16:54.459595,2025-02-03T19:16:54.482003,call_NeBELB06J2XYi6zrZZLA5qFB
37515,7,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::17::call_n4M4OXRZ9KfynjNLG0zv2mcV,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.023626,2348,0,2025-02-03T19:16:56.553480,2025-02-03T19:16:56.577106,call_n4M4OXRZ9KfynjNLG0zv2mcV
37516,8,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::19::call_bftYQLbljALO70rD1Ktyf2FA,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,19,get_directory_contents,0.026333,2451,0,2025-02-03T19:17:00.668198,2025-02-03T19:17:00.694531,call_bftYQLbljALO70rD1Ktyf2FA
37517,9,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::21::call_nlXJIxJoXg9lbMcnXNZdH2R2,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,21,get_directory_contents,0.027162,2544,0,2025-02-03T19:17:03.100018,2025-02-03T19:17:03.127180,call_nlXJIxJoXg9lbMcnXNZdH2R2
37518,10,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::23::call_IO51x5KuL7J9iTTKjtgvsS3M,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,23,get_directory_contents,0.150048,2627,0,2025-02-03T19:17:06.518598,2025-02-03T19:17:06.668646,call_IO51x5KuL7J9iTTKjtgvsS3M
37519,11,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::25::call_nnefHwLsOQ21McOjCw6kzrtb,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,25,get_directory_contents,0.029928,2717,0,2025-02-03T19:17:10.490187,2025-02-03T19:17:10.520115,call_nnefHwLsOQ21McOjCw6kzrtb
37520,12,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::27::call_h2zKIVLZBICwPOP4HxOJWZCC,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,27,get_directory_contents,0.031848,2802,0,2025-02-03T19:17:12.155232,2025-02-03T19:17:12.187080,call_h2zKIVLZBICwPOP4HxOJWZCC
37521,13,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::29::call_CNpDaZ8tPBCb95KmXji5yHuM,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,29,get_file_contents,0.033461,2904,0,2025-02-03T19:17:15.073215,2025-02-03T19:17:15.106676,call_CNpDaZ8tPBCb95KmXji5yHuM
37522,14,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl::31::call_rHREEgxNyGL65XjdZ9djiJll,jvm/installamatic_agent-4o-mini/trajectories/dhis2__dhis2-android-capture-app@385eadca490e231e3cb08581b6c6cf4d8a358bbb.jsonl,jvm,installamatic_agent-4o-mini,31,get_file_contents,0.391738,3018,0,2025-02-03T19:17:20.626436,2025-02-03T19:17:21.018174,call_rHREEgxNyGL65XjdZ9djiJll
37852,0,jvm/installamatic_agent-4o-mini/trajectories/endava__cats@3adf40e5f1c01d7e7c7e60a187748e14ebc4d5d2.jsonl::5::call_2TaEMOXQdwLima6x5pCTnqrk,jvm/installamatic_agent-4o-mini/trajectories/endava__cats@3adf40e5f1c01d7e7c7e60a187748e14ebc4d5d2.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.016816,1246,0,2025-02-03T20:19:19.079293,2025-02-03T20:19:19.096109,call_2TaEMOXQdwLima6x5pCTnqrk
37853,1,jvm/installamatic_agent-4o-mini/trajectories/endava__cats@3adf40e5f1c01d7e7c7e60a187748e14ebc4d5d2.jsonl::11::call_hOh43qEwCHMxZdC94nVGUYf9,jvm/installamatic_agent-4o-mini/trajectories/endava__cats@3adf40e5f1c01d7e7c7e60a187748e14ebc4d5d2.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.013479,433,0,2025-02-03T20:19:20.666642,2025-02-03T20:19:20.680121,call_hOh43qEwCHMxZdC94nVGUYf9
38475,0,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::3::call_JsSIM8POomB5oxfONezYUU4k,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.013481,970,0,2025-02-03T18:44:44.212679,2025-02-03T18:44:44.226160,call_JsSIM8POomB5oxfONezYUU4k
38476,1,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::5::call_YddtNCLHUdaX1llgPIIYjAbs,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.015553,2075,0,2025-02-03T18:44:46.461930,2025-02-03T18:44:46.477483,call_YddtNCLHUdaX1llgPIIYjAbs
38477,2,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::7::call_mbtlHrV0PBhDduADOyi4FlTA,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o-mini,7,get_directory_contents,0.016829,2375,0,2025-02-03T18:44:48.610113,2025-02-03T18:44:48.626942,call_mbtlHrV0PBhDduADOyi4FlTA
38478,3,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::11::call_cEZfEPoz5K4xWwLPuP3Ut73Z,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o-mini,11,inspect_header,0.022181,2904,0,2025-02-03T18:44:54.792446,2025-02-03T18:44:54.814627,call_cEZfEPoz5K4xWwLPuP3Ut73Z
38479,4,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::13::call_aEQbDiBURIODKS49jfRhrQQu,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o-mini,13,submit_documentation,0.15362,3335,0,2025-02-03T18:45:11.050154,2025-02-03T18:45:11.203774,call_aEQbDiBURIODKS49jfRhrQQu
38480,5,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::16::call_M6lovrGq0Wtvlf0yQ7flIZqt,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o-mini,16,get_file_contents,0.195868,3424,0,2025-02-03T18:45:15.426716,2025-02-03T18:45:15.622584,call_M6lovrGq0Wtvlf0yQ7flIZqt
38481,6,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::18::call_cY6WSM89CI4AgvKPosLHEwC8,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o-mini,18,inspect_header,0.027166,3553,0,2025-02-03T18:45:17.904858,2025-02-03T18:45:17.932024,call_cY6WSM89CI4AgvKPosLHEwC8
38482,7,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::23::call_Urp3i8deUEYNZ3mKldNHpCSn,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o-mini,23,get_file_contents,0.132449,438,0,2025-02-03T18:45:29.523112,2025-02-03T18:45:29.655561,call_Urp3i8deUEYNZ3mKldNHpCSn
38483,8,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl::25::call_krtKeqUXu4cxXyLgNRS8j7q7,jvm/installamatic_agent-4o-mini/trajectories/google__accompanist@57907e1c9aadef1f70e51889c04048693e983f21.jsonl,jvm,installamatic_agent-4o-mini,25,inspect_header,0.01196,489,0,2025-02-03T18:45:30.645013,2025-02-03T18:45:30.656973,call_krtKeqUXu4cxXyLgNRS8j7q7
38645,0,jvm/installamatic_agent-4o-mini/trajectories/hal__elemento@c8ee91f9023c12979594a2aaef563b08c6111d8f.jsonl::3::call_gbc8OoxE1FzjyHW4PlFljhAh,jvm/installamatic_agent-4o-mini/trajectories/hal__elemento@c8ee91f9023c12979594a2aaef563b08c6111d8f.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.013025,929,0,2025-02-03T19:53:06.443399,2025-02-03T19:53:06.456424,call_gbc8OoxE1FzjyHW4PlFljhAh
38646,1,jvm/installamatic_agent-4o-mini/trajectories/hal__elemento@c8ee91f9023c12979594a2aaef563b08c6111d8f.jsonl::5::call_t3Za9Jz9WVawuv1qBXOxkeS6,jvm/installamatic_agent-4o-mini/trajectories/hal__elemento@c8ee91f9023c12979594a2aaef563b08c6111d8f.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,1.026512,1052,0,2025-02-03T19:53:09.416686,2025-02-03T19:53:10.443198,call_t3Za9Jz9WVawuv1qBXOxkeS6
38647,2,jvm/installamatic_agent-4o-mini/trajectories/hal__elemento@c8ee91f9023c12979594a2aaef563b08c6111d8f.jsonl::7::call_waj51P2ojmCk6gWlUSvcqeYC,jvm/installamatic_agent-4o-mini/trajectories/hal__elemento@c8ee91f9023c12979594a2aaef563b08c6111d8f.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.148058,2235,0,2025-02-03T19:53:26.218159,2025-02-03T19:53:26.366217,call_waj51P2ojmCk6gWlUSvcqeYC
38648,3,jvm/installamatic_agent-4o-mini/trajectories/hal__elemento@c8ee91f9023c12979594a2aaef563b08c6111d8f.jsonl::10::call_Xb011PovEm2lVCEplqgSOk9J,jvm/installamatic_agent-4o-mini/trajectories/hal__elemento@c8ee91f9023c12979594a2aaef563b08c6111d8f.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.018924,2307,0,2025-02-03T19:53:31.415169,2025-02-03T19:53:31.434093,call_Xb011PovEm2lVCEplqgSOk9J
38649,4,jvm/installamatic_agent-4o-mini/trajectories/hal__elemento@c8ee91f9023c12979594a2aaef563b08c6111d8f.jsonl::15::call_0lv0UIVqEYnf2Z8VL62Vtpq8,jvm/installamatic_agent-4o-mini/trajectories/hal__elemento@c8ee91f9023c12979594a2aaef563b08c6111d8f.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.010392,433,0,2025-02-03T19:53:35.010020,2025-02-03T19:53:35.020412,call_0lv0UIVqEYnf2Z8VL62Vtpq8
38675,0,jvm/installamatic_agent-4o-mini/trajectories/haxefoundation__intellij-haxe@4d3e5d13355baa918f35a3ab47aa48483a9e44d4.jsonl::7::call_kAcaYbTMEeSoJHCMdcZguxf3,jvm/installamatic_agent-4o-mini/trajectories/haxefoundation__intellij-haxe@4d3e5d13355baa918f35a3ab47aa48483a9e44d4.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.019404,3214,0,2025-02-03T19:47:43.389297,2025-02-03T19:47:43.408701,call_kAcaYbTMEeSoJHCMdcZguxf3
38676,1,jvm/installamatic_agent-4o-mini/trajectories/haxefoundation__intellij-haxe@4d3e5d13355baa918f35a3ab47aa48483a9e44d4.jsonl::10::call_izcnlg3H1hmCXouAZxX20yo7,jvm/installamatic_agent-4o-mini/trajectories/haxefoundation__intellij-haxe@4d3e5d13355baa918f35a3ab47aa48483a9e44d4.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.020781,3375,0,2025-02-03T19:47:44.453715,2025-02-03T19:47:44.474496,call_izcnlg3H1hmCXouAZxX20yo7
38677,2,jvm/installamatic_agent-4o-mini/trajectories/haxefoundation__intellij-haxe@4d3e5d13355baa918f35a3ab47aa48483a9e44d4.jsonl::12::call_B8BqYoqx45n0SzEgWq4K2SVF,jvm/installamatic_agent-4o-mini/trajectories/haxefoundation__intellij-haxe@4d3e5d13355baa918f35a3ab47aa48483a9e44d4.jsonl,jvm,installamatic_agent-4o-mini,12,inspect_header,0.021953,3434,0,2025-02-03T19:47:46.734322,2025-02-03T19:47:46.756275,call_B8BqYoqx45n0SzEgWq4K2SVF
38678,3,jvm/installamatic_agent-4o-mini/trajectories/haxefoundation__intellij-haxe@4d3e5d13355baa918f35a3ab47aa48483a9e44d4.jsonl::17::call_FwWMHr6wFm3AwwGXEtTPpYUl,jvm/installamatic_agent-4o-mini/trajectories/haxefoundation__intellij-haxe@4d3e5d13355baa918f35a3ab47aa48483a9e44d4.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.011106,434,0,2025-02-03T19:47:49.868677,2025-02-03T19:47:49.879783,call_FwWMHr6wFm3AwwGXEtTPpYUl
38679,4,jvm/installamatic_agent-4o-mini/trajectories/haxefoundation__intellij-haxe@4d3e5d13355baa918f35a3ab47aa48483a9e44d4.jsonl::21::call_g6tVQcpJKdoVQIzntu4Wyzsq,jvm/installamatic_agent-4o-mini/trajectories/haxefoundation__intellij-haxe@4d3e5d13355baa918f35a3ab47aa48483a9e44d4.jsonl,jvm,installamatic_agent-4o-mini,21,inspect_header,0.014755,765,0,2025-02-03T19:47:52.786655,2025-02-03T19:47:52.801410,call_g6tVQcpJKdoVQIzntu4Wyzsq
