global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
40540,4,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl::9::call_1c56AFJWQEHbPzX47roRhfN0,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.017124,1939,0,2025-02-03T19:02:07.476229,2025-02-03T19:02:07.493353,call_1c56AFJWQEHbPzX47roRhfN0
40541,5,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl::11::call_bnb39vEdvnEHLBn755088MqY,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl,jvm,installamatic_agent-4o-mini,11,get_directory_contents,0.196425,2166,0,2025-02-03T19:02:20.941193,2025-02-03T19:02:21.137618,call_bnb39vEdvnEHLBn755088MqY
40542,6,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl::13::call_ozDBIlNkiWENr3cliykxA1Pc,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.140499,2282,0,2025-02-03T19:02:24.052529,2025-02-03T19:02:24.193028,call_ozDBIlNkiWENr3cliykxA1Pc
40543,7,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl::15::call_OpfrUvEbzX4AfkXHKnXhyUNY,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl,jvm,installamatic_agent-4o-mini,15,inspect_header,0.022739,2377,0,2025-02-03T19:02:27.622704,2025-02-03T19:02:27.645443,call_OpfrUvEbzX4AfkXHKnXhyUNY
40544,8,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl::17::call_kPCAdu7Jw1KQmXhAwClpUc3u,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl,jvm,installamatic_agent-4o-mini,17,get_directory_contents,0.024413,2556,0,2025-02-03T19:02:30.699577,2025-02-03T19:02:30.723990,call_kPCAdu7Jw1KQmXhAwClpUc3u
40545,9,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl::19::call_QK7OcdBuqSBexdFEkYP8d1tA,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.025557,2691,0,2025-02-03T19:02:34.527930,2025-02-03T19:02:34.553487,call_QK7OcdBuqSBexdFEkYP8d1tA
40546,10,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl::23::call_DiYCFXcNJ7PIKGCPs1hiZuKk,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl,jvm,installamatic_agent-4o-mini,23,submit_documentation,0.07389,3006,0,2025-02-03T19:03:05.472997,2025-02-03T19:03:05.546887,call_DiYCFXcNJ7PIKGCPs1hiZuKk
40547,11,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl::29::call_nemgWpckg1gcnP47EB78s1Es,jvm/installamatic_agent-4o-mini/trajectories/palantir__conjure@bbfb65ce9930f3f542c3faeaf2d9ba36ffc22b79.jsonl,jvm,installamatic_agent-4o-mini,29,get_file_contents,0.010739,433,0,2025-02-03T19:03:07.797766,2025-02-03T19:03:07.808505,call_nemgWpckg1gcnP47EB78s1Es
40816,0,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::1::call_GN6bO9tB77Gho1MSUhwOMlBT,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010281,582,0,2025-02-03T19:44:45.707323,2025-02-03T19:44:45.717604,call_GN6bO9tB77Gho1MSUhwOMlBT
40817,1,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::3::call_kGy7kGm6Qc2wPGwJlQxcGt7d,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.01241,710,0,2025-02-03T19:44:47.536257,2025-02-03T19:44:47.548667,call_kGy7kGm6Qc2wPGwJlQxcGt7d
40818,2,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::5::call_oxYw5tYoOcKh1TaSLCi5h9XW,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.012924,914,0,2025-02-03T19:44:49.962862,2025-02-03T19:44:49.975786,call_oxYw5tYoOcKh1TaSLCi5h9XW
40819,3,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::8::call_LO7lbz2BvYbtqOg9n5ObJHRq,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,installamatic_agent-4o-mini,8,get_directory_contents,0.016507,1000,0,2025-02-03T19:44:51.476781,2025-02-03T19:44:51.493288,call_LO7lbz2BvYbtqOg9n5ObJHRq
40820,4,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::10::call_jB74Jp9YKmvqRv8nTxFrjp12,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.017377,1064,0,2025-02-03T19:44:53.246578,2025-02-03T19:44:53.263955,call_jB74Jp9YKmvqRv8nTxFrjp12
40821,5,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::12::call_aeqrESZNkO2Yr0aZjLJtWT67,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,installamatic_agent-4o-mini,12,inspect_header,0.018613,1159,0,2025-02-03T19:44:55.265301,2025-02-03T19:44:55.283914,call_aeqrESZNkO2Yr0aZjLJtWT67
40822,6,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::14::call_LYSO1ZMjX0Ddd1mAIFHPz8Ha,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,installamatic_agent-4o-mini,14,submit_documentation,0.020029,1364,0,2025-02-03T19:44:58.913523,2025-02-03T19:44:58.933552,call_LYSO1ZMjX0Ddd1mAIFHPz8Ha
40823,7,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl::17::call_fVH5k796VE34qo8EcaEC7vMf,jvm/installamatic_agent-4o-mini/trajectories/promcteam__fabled@18e4eef7037aeb96be930cac9e6b27c55ce9c1ed.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.024964,1453,0,2025-02-03T19:45:00.832746,2025-02-03T19:45:00.857710,call_fVH5k796VE34qo8EcaEC7vMf
40851,0,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl::1::call_TqbucEFUTfmupZWfhoUKiMvI,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010369,589,0,2025-02-03T19:39:05.685854,2025-02-03T19:39:05.696223,call_TqbucEFUTfmupZWfhoUKiMvI
40852,1,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl::3::call_2LJB98SMJYMGM12pE0Av5eve,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.012119,687,0,2025-02-03T19:39:08.071807,2025-02-03T19:39:08.083926,call_2LJB98SMJYMGM12pE0Av5eve
40853,2,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl::5::call_LOrvvL2wkrrNa8o4bLLLYWSZ,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.014163,800,0,2025-02-03T19:39:10.089794,2025-02-03T19:39:10.103957,call_LOrvvL2wkrrNa8o4bLLLYWSZ
40854,3,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl::7::call_xDvTNxUyLNDTivcqfvR1rZb1,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.014802,970,0,2025-02-03T19:39:12.318668,2025-02-03T19:39:12.333470,call_xDvTNxUyLNDTivcqfvR1rZb1
40855,4,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl::10::call_Jtp5cpGTG3FwDgB81yjaspSp,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl,jvm,installamatic_agent-4o-mini,10,inspect_header,0.017039,1056,0,2025-02-03T19:39:13.190053,2025-02-03T19:39:13.207092,call_Jtp5cpGTG3FwDgB81yjaspSp
40856,5,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl::12::call_FowgstE0pa7IdWXHubpebeEU,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.374714,1257,0,2025-02-03T19:39:20.790977,2025-02-03T19:39:21.165691,call_FowgstE0pa7IdWXHubpebeEU
40857,6,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl::17::call_eEgR5iOOykunmW7z55TYVtob,jvm/installamatic_agent-4o-mini/trajectories/pxlsspace__pxls@e01fa7d4b456455bda62b11c22e0dbb4a3753dcf.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.010137,433,0,2025-02-03T19:39:27.100364,2025-02-03T19:39:27.110501,call_eEgR5iOOykunmW7z55TYVtob
40994,0,jvm/installamatic_agent-4o-mini/trajectories/rikkaapps__shizuku@671ea27d4613357b994ae52d8348d0b3640568da.jsonl::7::call_OdUaQOUETI1rCloxyczFf4d7,jvm/installamatic_agent-4o-mini/trajectories/rikkaapps__shizuku@671ea27d4613357b994ae52d8348d0b3640568da.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.023668,1801,0,2025-02-03T19:06:36.185410,2025-02-03T19:06:36.209078,call_OdUaQOUETI1rCloxyczFf4d7
40995,0,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::5::call_UUHWQLH9bv8KtY2Z09FurDVQ,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.01579,1208,0,2025-02-03T19:53:37.943749,2025-02-03T19:53:37.959539,call_UUHWQLH9bv8KtY2Z09FurDVQ
40996,1,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::7::call_5YobUS4TTgAiYcbdTyYAZva1,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.070627,1420,0,2025-02-03T19:53:40.528985,2025-02-03T19:53:40.599612,call_5YobUS4TTgAiYcbdTyYAZva1
40997,2,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::9::call_fd5JugiD6DlSyf5hCN3R3vR5,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.186658,1910,0,2025-02-03T19:53:45.232506,2025-02-03T19:53:45.419164,call_fd5JugiD6DlSyf5hCN3R3vR5
40998,3,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::11::call_qLCOPEpUiv9UGUhTIxZMuxcg,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,11,get_directory_contents,0.021422,2225,0,2025-02-03T19:53:47.345076,2025-02-03T19:53:47.366498,call_qLCOPEpUiv9UGUhTIxZMuxcg
40999,4,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::13::call_ao4xvftCoiSGj1IGjKO05tFz,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,13,get_directory_contents,0.024091,2340,0,2025-02-03T19:53:49.474515,2025-02-03T19:53:49.498606,call_ao4xvftCoiSGj1IGjKO05tFz
41000,5,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::15::call_R2nklzImV8Yq08WFdw53URc3,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.024938,2426,0,2025-02-03T19:53:51.768585,2025-02-03T19:53:51.793523,call_R2nklzImV8Yq08WFdw53URc3
41001,6,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::17::call_Zi5NOwiUWpYlun9vsghXVHQi,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,17,get_directory_contents,0.02706,2522,0,2025-02-03T19:53:53.601589,2025-02-03T19:53:53.628649,call_Zi5NOwiUWpYlun9vsghXVHQi
41002,7,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::19::call_8TEI0CWdd9pMKBoQpnSGsRuR,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.027831,2628,1,2025-02-03T19:53:56.816731,2025-02-03T19:53:56.844562,call_8TEI0CWdd9pMKBoQpnSGsRuR
41003,8,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::21::call_3JzeJVbRm3GykUq2OV8kih5E,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,21,get_directory_contents,8.233987,2785,0,2025-02-03T19:54:06.964506,2025-02-03T19:54:15.198493,call_3JzeJVbRm3GykUq2OV8kih5E
41004,9,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::23::call_7tah28rCTc253v0l8hqB7epq,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,23,get_file_contents,0.031507,2889,0,2025-02-03T19:54:23.650706,2025-02-03T19:54:23.682213,call_7tah28rCTc253v0l8hqB7epq
41005,10,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::25::call_WJuomyPtZ7bew2gxIRWLTmBr,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,25,get_directory_contents,0.033363,2998,1,2025-02-03T19:54:26.968736,2025-02-03T19:54:27.002099,call_WJuomyPtZ7bew2gxIRWLTmBr
41006,11,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::27::call_HWsBReI88B3sk6TvfxgtMnuB,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,27,get_directory_contents,0.036626,3178,1,2025-02-03T19:54:28.874696,2025-02-03T19:54:28.911322,call_HWsBReI88B3sk6TvfxgtMnuB
41007,12,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::29::call_lta098Q8ifOgZfUt2Wwp4riq,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,29,get_directory_contents,2.125027,3352,1,2025-02-03T19:54:35.391833,2025-02-03T19:54:37.516860,call_lta098Q8ifOgZfUt2Wwp4riq
41008,13,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::31::call_nVq9CxA62dt4XMBeWf9oY9nn,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,31,get_directory_contents,0.196502,3515,1,2025-02-03T19:54:44.758173,2025-02-03T19:54:44.954675,call_nVq9CxA62dt4XMBeWf9oY9nn
41009,14,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::35::call_2x740KKGbd9UgKYfgQMaHrzs,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,35,submit_documentation,0.04271,3791,0,2025-02-03T19:54:50.126351,2025-02-03T19:54:50.169061,call_2x740KKGbd9UgKYfgQMaHrzs
41010,15,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::41::call_r31YAZ0jpTME6VOQbG5AZsQ3,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,41,get_file_contents,0.010204,434,0,2025-02-03T19:54:52.666153,2025-02-03T19:54:52.676357,call_r31YAZ0jpTME6VOQbG5AZsQ3
41011,16,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::43::call_lz2YsZY1Bol2ARH8wRBQLc9Q,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,43,inspect_header,0.033818,524,0,2025-02-03T19:54:57.749827,2025-02-03T19:54:57.783645,call_lz2YsZY1Bol2ARH8wRBQLc9Q
41012,17,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::47::call_mVCX7b7QfXR0iYYJAGj5eqYL,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,47,inspect_header,0.166292,1059,0,2025-02-03T19:55:05.273759,2025-02-03T19:55:05.440051,call_mVCX7b7QfXR0iYYJAGj5eqYL
41013,18,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::49::call_SS3JD1zudQkYh3e8w48x1EyA,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,49,inspect_header,0.020615,1105,0,2025-02-03T19:55:06.373393,2025-02-03T19:55:06.394008,call_SS3JD1zudQkYh3e8w48x1EyA
41014,19,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::51::call_4j8EWf5If1nP78qw3kOIdLAP,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,51,inspect_header,0.02348,1150,0,2025-02-03T19:55:07.555889,2025-02-03T19:55:07.579369,call_4j8EWf5If1nP78qw3kOIdLAP
41015,20,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::53::call_YewxuM7ucyRiHlsaaJRSBuRt,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,53,inspect_header,0.023634,1197,0,2025-02-03T19:55:08.722861,2025-02-03T19:55:08.746495,call_YewxuM7ucyRiHlsaaJRSBuRt
41016,21,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::55::call_29lMnk97UInj2Uo1e6poq5hO,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,55,get_directory_contents,0.036045,1250,0,2025-02-03T19:55:09.543681,2025-02-03T19:55:09.579726,call_29lMnk97UInj2Uo1e6poq5hO
41017,22,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::57::call_s38ci8KpOxNPR01FgWqU9D26,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,57,get_directory_contents,0.068641,1307,0,2025-02-03T19:55:11.274052,2025-02-03T19:55:11.342693,call_s38ci8KpOxNPR01FgWqU9D26
41018,23,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl::61::call_DAZ6GdMEU9aybXnNpu15l3aV,jvm/installamatic_agent-4o-mini/trajectories/rive-app__rive-android@8488ab9332192f89a3785143ace094531403a94e.jsonl,jvm,installamatic_agent-4o-mini,61,get_file_contents,0.029762,1484,0,2025-02-03T19:55:13.965204,2025-02-03T19:55:13.994966,call_DAZ6GdMEU9aybXnNpu15l3aV
41019,0,jvm/installamatic_agent-4o-mini/trajectories/rjaros__kvision@8f2b3c96dcc9ad594995367ad138a37328244bb9.jsonl::13::call_U1JrPHjzWVqv625gO6ZXlU7o,jvm/installamatic_agent-4o-mini/trajectories/rjaros__kvision@8f2b3c96dcc9ad594995367ad138a37328244bb9.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.010544,434,0,2025-02-03T20:00:50.498263,2025-02-03T20:00:50.508807,call_U1JrPHjzWVqv625gO6ZXlU7o
41020,1,jvm/installamatic_agent-4o-mini/trajectories/rjaros__kvision@8f2b3c96dcc9ad594995367ad138a37328244bb9.jsonl::17::call_VN1bdgiu8aSpcEStiyBTpe4K,jvm/installamatic_agent-4o-mini/trajectories/rjaros__kvision@8f2b3c96dcc9ad594995367ad138a37328244bb9.jsonl,jvm,installamatic_agent-4o-mini,17,get_directory_contents,0.016051,818,0,2025-02-03T20:00:53.027228,2025-02-03T20:00:53.043279,call_VN1bdgiu8aSpcEStiyBTpe4K
41021,2,jvm/installamatic_agent-4o-mini/trajectories/rjaros__kvision@8f2b3c96dcc9ad594995367ad138a37328244bb9.jsonl::21::call_lk1riPSOL6Soq6AZDdHS5gEI,jvm/installamatic_agent-4o-mini/trajectories/rjaros__kvision@8f2b3c96dcc9ad594995367ad138a37328244bb9.jsonl,jvm,installamatic_agent-4o-mini,21,get_file_contents,0.015996,1007,0,2025-02-03T20:00:55.074457,2025-02-03T20:00:55.090453,call_lk1riPSOL6Soq6AZDdHS5gEI
41697,0,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-shell@39bb2cd91fe4a12cab8a1b9cc3cca45cee04a616.jsonl::9::call_G0gVahsAbmyQmyNCRG4Gr4YA,jvm/installamatic_agent-4o-mini/trajectories/spring-projects__spring-shell@39bb2cd91fe4a12cab8a1b9cc3cca45cee04a616.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.060486,434,0,2025-02-03T19:22:51.914450,2025-02-03T19:22:51.974936,call_G0gVahsAbmyQmyNCRG4Gr4YA
41771,0,jvm/installamatic_agent-4o-mini/trajectories/square__okhttp@ad4c4f02860565e7217f23713f22c215f3bfce75.jsonl::3::call_1gNn68z9nBl9FfRvUkhkLw98,jvm/installamatic_agent-4o-mini/trajectories/square__okhttp@ad4c4f02860565e7217f23713f22c215f3bfce75.jsonl,jvm,installamatic_agent-4o-mini,3,submit_documentation,2.967894,2787,0,2025-02-03T19:49:42.851319,2025-02-03T19:49:45.819213,call_1gNn68z9nBl9FfRvUkhkLw98
41772,1,jvm/installamatic_agent-4o-mini/trajectories/square__okhttp@ad4c4f02860565e7217f23713f22c215f3bfce75.jsonl::6::call_C7XsL1n8TLWuPM9Gn8028mdL,jvm/installamatic_agent-4o-mini/trajectories/square__okhttp@ad4c4f02860565e7217f23713f22c215f3bfce75.jsonl,jvm,installamatic_agent-4o-mini,6,inspect_header,2.977343,2922,0,2025-02-03T19:49:49.566910,2025-02-03T19:49:52.544253,call_C7XsL1n8TLWuPM9Gn8028mdL
