global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
35525,8,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::29::call_HyXb0AzkopeI4vTXO3IAVq4d,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,29,get_file_contents,0.024399,1269,0,2025-02-03T23:05:10.302392,2025-02-03T23:05:10.326791,call_HyXb0AzkopeI4vTXO3IAVq4d
35526,9,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::31::call_eQxfJX3HVgKIx8eTyAhWJQ0K,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.027278,1336,0,2025-02-03T23:05:11.062387,2025-02-03T23:05:11.089665,call_eQxfJX3HVgKIx8eTyAhWJQ0K
35527,10,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::33::call_NNrJIOzahrvLRFEarwKHuQNk,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,33,get_file_contents,0.027794,1395,0,2025-02-03T23:05:11.917006,2025-02-03T23:05:11.944800,call_NNrJIOzahrvLRFEarwKHuQNk
35528,11,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::35::call_RVgMd7IseJphRXR3KwgBjgn1,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,35,get_file_contents,0.030027,1451,0,2025-02-03T23:05:12.737581,2025-02-03T23:05:12.767608,call_RVgMd7IseJphRXR3KwgBjgn1
35529,12,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::37::call_Dyp4CMytNg4MeODNaG5IdCAG,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,0.031672,1504,0,2025-02-03T23:05:13.715170,2025-02-03T23:05:13.746842,call_Dyp4CMytNg4MeODNaG5IdCAG
35530,13,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::39::call_dl0weM76tRwk3tPF0Skr11B3,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,39,get_file_contents,0.048209,1557,0,2025-02-03T23:05:16.411372,2025-02-03T23:05:16.459581,call_dl0weM76tRwk3tPF0Skr11B3
35531,14,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::41::call_4EAZO7tMWRmLzeCqY2Io1knE,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,41,get_file_contents,0.065708,1610,0,2025-02-03T23:05:18.358202,2025-02-03T23:05:18.423910,call_4EAZO7tMWRmLzeCqY2Io1knE
35532,15,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::43::call_AoF7wdm317Kmk1WGKzqIY5Tp,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,43,inspect_header,0.038701,1667,0,2025-02-03T23:05:19.175632,2025-02-03T23:05:19.214333,call_AoF7wdm317Kmk1WGKzqIY5Tp
35533,16,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::45::call_mQ7MMaAaFRqhLXBLZcLXKdn8,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,45,inspect_header,0.050802,1709,0,2025-02-03T23:05:22.012096,2025-02-03T23:05:22.062898,call_mQ7MMaAaFRqhLXBLZcLXKdn8
35534,17,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::47::call_wB8fxuGsZHCQ8BRprxfSKb3O,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,47,inspect_header,0.04199,2075,0,2025-02-03T23:05:23.091554,2025-02-03T23:05:23.133544,call_wB8fxuGsZHCQ8BRprxfSKb3O
35535,18,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::49::call_sXuLJ0ZM2mEParAAMEHxh6WY,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,49,inspect_header,0.044903,2223,0,2025-02-03T23:05:23.932661,2025-02-03T23:05:23.977564,call_sXuLJ0ZM2mEParAAMEHxh6WY
35536,19,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::51::call_R2E251AWpXkWsdPVoTXDXdav,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,51,inspect_header,0.224485,2323,0,2025-02-03T23:05:25.019240,2025-02-03T23:05:25.243725,call_R2E251AWpXkWsdPVoTXDXdav
35537,20,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::53::call_koZAODQhww6QOPsQcjEXPTxh,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,53,inspect_header,0.047498,2444,0,2025-02-03T23:05:26.187816,2025-02-03T23:05:26.235314,call_koZAODQhww6QOPsQcjEXPTxh
35538,21,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::55::call_v2IHboXx6E8pzJR3CN59cacp,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,55,inspect_header,0.049271,2544,0,2025-02-03T23:05:27.164547,2025-02-03T23:05:27.213818,call_v2IHboXx6E8pzJR3CN59cacp
35539,22,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::57::call_lAGhdLYh06LvLcIdpGNduLL9,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,57,inspect_header,0.065853,2665,0,2025-02-03T23:05:28.033235,2025-02-03T23:05:28.099088,call_lAGhdLYh06LvLcIdpGNduLL9
35625,0,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::3::call_FjXxqk6tXbeuQaUh9KrgfK4k,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,3,get_directory_contents,0.013596,711,0,2025-02-03T23:05:12.176924,2025-02-03T23:05:12.190520,call_FjXxqk6tXbeuQaUh9KrgfK4k
35626,1,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::5::call_Fnfup9XPv1GbJpgVOKxbIN5F,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,5,inspect_header,0.103865,752,0,2025-02-03T23:05:13.046239,2025-02-03T23:05:13.150104,call_Fnfup9XPv1GbJpgVOKxbIN5F
35627,2,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::7::call_IbkHSgMVsL7UXtJmmxrUQC0I,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.016929,828,0,2025-02-03T23:05:14.293146,2025-02-03T23:05:14.310075,call_IbkHSgMVsL7UXtJmmxrUQC0I
35628,3,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::19::call_HuHfOV3Z14AkLvPx1JZpRTsX,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,19,submit_documentation,0.031337,1462,0,2025-02-03T23:05:24.299761,2025-02-03T23:05:24.331098,call_HuHfOV3Z14AkLvPx1JZpRTsX
35629,4,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::25::call_AXj0mCjloxqo9xHifydiyrng,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,25,get_file_contents,0.014929,433,0,2025-02-03T23:05:25.902868,2025-02-03T23:05:25.917797,call_AXj0mCjloxqo9xHifydiyrng
35630,5,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::29::call_D0wekAOvcwQQ5Mz9DBJzhEXg,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.018972,670,0,2025-02-03T23:05:28.354177,2025-02-03T23:05:28.373149,call_D0wekAOvcwQQ5Mz9DBJzhEXg
35631,6,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::31::call_bNgHPTWBfWUWxsHs70moMnMu,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.015002,697,0,2025-02-03T23:05:29.354873,2025-02-03T23:05:29.369875,call_bNgHPTWBfWUWxsHs70moMnMu
35632,7,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::33::call_psi3ca1eBvQMpHhJx7v5AOyx,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,33,check_presence,8.171338,724,0,2025-02-03T23:05:52.104829,2025-02-03T23:06:00.276167,call_psi3ca1eBvQMpHhJx7v5AOyx
35633,8,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::35::call_XitjVFcMtzic7vvbvNgdKSnr,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,35,check_presence,0.018744,751,0,2025-02-03T23:06:04.172789,2025-02-03T23:06:04.191533,call_XitjVFcMtzic7vvbvNgdKSnr
35634,9,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::37::call_qUADiNBPfQvN0UC1YEpylQD4,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.020441,782,0,2025-02-03T23:06:05.177557,2025-02-03T23:06:05.197998,call_qUADiNBPfQvN0UC1YEpylQD4
35635,10,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::39::call_nRhD4UgTBLR5hPSbMYCy1qXd,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,39,get_file_contents,0.020277,823,0,2025-02-03T23:06:06.363006,2025-02-03T23:06:06.383283,call_nRhD4UgTBLR5hPSbMYCy1qXd
35899,0,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::1::call_GCo1fAyw2kmu91m6xVECigcj,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.011214,689,0,2025-02-03T19:46:11.999552,2025-02-03T19:46:12.010766,call_GCo1fAyw2kmu91m6xVECigcj
35900,1,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::5::call_Yd4E5IpDDfZiTNAMuHi9KuoL,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.01636,1177,0,2025-02-03T19:46:22.057619,2025-02-03T19:46:22.073979,call_Yd4E5IpDDfZiTNAMuHi9KuoL
35901,2,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::7::call_mlRa4LSb4TrnDCEOEESORPE6,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.016524,1589,0,2025-02-03T19:46:23.764770,2025-02-03T19:46:23.781294,call_mlRa4LSb4TrnDCEOEESORPE6
35902,3,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::10::call_yGt0QZMznBibVREWIP5xvL6Z,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,10,inspect_header,0.020829,1658,0,2025-02-03T19:46:25.791735,2025-02-03T19:46:25.812564,call_yGt0QZMznBibVREWIP5xvL6Z
35903,4,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::12::call_eCenqRSfYVFrvI7ICY1MZpzT,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,12,inspect_header,0.020739,1801,0,2025-02-03T19:46:28.591871,2025-02-03T19:46:28.612610,call_eCenqRSfYVFrvI7ICY1MZpzT
35904,5,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::17::call_xXyzK6KVkULomuvFKDBpjAXW,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.11637,438,0,2025-02-03T19:46:32.934253,2025-02-03T19:46:33.050623,call_xXyzK6KVkULomuvFKDBpjAXW
35905,6,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::19::call_ua7itYWatNKJOUgk2duQMNte,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,19,inspect_header,0.040917,525,0,2025-02-03T19:46:33.903098,2025-02-03T19:46:33.944015,call_ua7itYWatNKJOUgk2duQMNte
35906,7,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::23::call_ALZRnkiJwbpcsLAqYua3dnGP,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,23,inspect_header,0.016905,1101,0,2025-02-03T19:46:36.593009,2025-02-03T19:46:36.609914,call_ALZRnkiJwbpcsLAqYua3dnGP
35907,8,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::25::call_NvW2CQQZLFpFNqK8qcl4wCLk,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,25,inspect_header,0.051019,1201,0,2025-02-03T19:46:38.650529,2025-02-03T19:46:38.701548,call_NvW2CQQZLFpFNqK8qcl4wCLk
35908,9,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::27::call_kNRUdbP2sWS5dxXMxKwb28eK,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,27,inspect_header,0.019141,1259,0,2025-02-03T19:46:39.844594,2025-02-03T19:46:39.863735,call_kNRUdbP2sWS5dxXMxKwb28eK
35909,10,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::29::call_PQiBVKnutBt61FX5uj8MkSD1,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,29,inspect_header,0.021656,1402,0,2025-02-03T19:46:40.810378,2025-02-03T19:46:40.832034,call_PQiBVKnutBt61FX5uj8MkSD1
35910,11,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl::31::call_xBeZHUr7l4jCY7WdQNOzhtC6,jvm/installamatic_agent-4o-mini/trajectories/SchildiChat__schildichat-android-next@c778d4ad7eb1673df9ce840fee5df9b93c231b69.jsonl,jvm,installamatic_agent-4o-mini,31,inspect_header,0.023948,1460,0,2025-02-03T19:46:42.787299,2025-02-03T19:46:42.811247,call_xBeZHUr7l4jCY7WdQNOzhtC6
36001,0,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::1::call_Kdns6H72jV42CNxcZxpW7QfQ,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.222653,613,0,2025-02-03T19:58:15.696579,2025-02-03T19:58:15.919232,call_Kdns6H72jV42CNxcZxpW7QfQ
36002,1,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::3::call_kh2vmNKL5bm9r5WRPcyGVgRe,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,3,get_directory_contents,0.028009,699,0,2025-02-03T19:58:17.939339,2025-02-03T19:58:17.967348,call_kh2vmNKL5bm9r5WRPcyGVgRe
36003,2,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::5::call_BkdAa1xZxyvaOvlpl8wihL70,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.014238,803,0,2025-02-03T19:58:20.619960,2025-02-03T19:58:20.634198,call_BkdAa1xZxyvaOvlpl8wihL70
36004,3,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::7::call_FU3jwcE7ziR2k7vUzz18yvW8,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.015884,934,0,2025-02-03T19:58:23.466111,2025-02-03T19:58:23.481995,call_FU3jwcE7ziR2k7vUzz18yvW8
36005,4,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::9::call_hFD97Or4ZGvCVD8wSUiRC9Vn,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.018077,1044,0,2025-02-03T19:58:26.407875,2025-02-03T19:58:26.425952,call_hFD97Or4ZGvCVD8wSUiRC9Vn
36006,5,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::11::call_cl7dKrU3w4NtzpOxnr3tIR5D,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.138323,1152,0,2025-02-03T19:58:37.595141,2025-02-03T19:58:37.733464,call_cl7dKrU3w4NtzpOxnr3tIR5D
36007,6,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::13::call_zue0WwVMfMqhRK3O6w2uLJwx,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.02132,1314,0,2025-02-03T19:58:40.252153,2025-02-03T19:58:40.273473,call_zue0WwVMfMqhRK3O6w2uLJwx
36008,7,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::15::call_l0KOjOKbrijkcINhdp05UWAo,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.024346,2596,0,2025-02-03T19:58:43.590835,2025-02-03T19:58:43.615181,call_l0KOjOKbrijkcINhdp05UWAo
36009,8,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::21::call_zHuGhecpxIvFDPepXf9SNt5h,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,21,submit_documentation,0.028362,2899,0,2025-02-03T19:58:47.307108,2025-02-03T19:58:47.335470,call_zHuGhecpxIvFDPepXf9SNt5h
36010,9,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::27::call_KysCmNmiCduxAEKTgXRJYCYk,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,27,get_file_contents,1.011001,436,0,2025-02-03T19:58:54.975584,2025-02-03T19:58:55.986585,call_KysCmNmiCduxAEKTgXRJYCYk
36011,10,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::29::call_1L73l5Z3ViWpoLKzixos21AI,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,29,check_presence,0.147935,499,0,2025-02-03T19:58:59.335882,2025-02-03T19:58:59.483817,call_1L73l5Z3ViWpoLKzixos21AI
36012,11,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::31::call_s6K21k4hPwQhlKAQwHgZeTZO,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,31,check_presence,0.012958,528,0,2025-02-03T19:59:00.240136,2025-02-03T19:59:00.253094,call_s6K21k4hPwQhlKAQwHgZeTZO
36013,12,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::35::call_gDkNQ1cmVcQ7IpGZWLWd4tzc,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,35,get_directory_contents,0.022906,690,0,2025-02-03T19:59:04.773113,2025-02-03T19:59:04.796019,call_gDkNQ1cmVcQ7IpGZWLWd4tzc
36014,13,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl::37::call_uz4XsxqJpPkQZQanRkfg8Eq1,jvm/installamatic_agent-4o-mini/trajectories/addstarmc__minigames@657057c3aadf3c295bfbd1d6c5afaa1c4a0d0c66.jsonl,jvm,installamatic_agent-4o-mini,37,get_file_contents,0.017255,733,0,2025-02-03T19:59:05.645754,2025-02-03T19:59:05.663009,call_uz4XsxqJpPkQZQanRkfg8Eq1
36138,0,jvm/installamatic_agent-4o-mini/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::1::call_Xc7yd3ndLmDRyQLCwKOFC61G,jvm/installamatic_agent-4o-mini/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.01091,650,0,2025-02-03T20:04:05.121484,2025-02-03T20:04:05.132394,call_Xc7yd3ndLmDRyQLCwKOFC61G
