global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
36634,5,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::12::call_FYcXfx1kgrlwhhHPGvcgRliH,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.040873,1322,0,2025-02-03T19:50:21.783922,2025-02-03T19:50:21.824795,call_FYcXfx1kgrlwhhHPGvcgRliH
36635,6,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::14::call_jjaiR8mnkpg1CGwiXegGSyPG,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,14,get_directory_contents,0.02276,1392,0,2025-02-03T19:50:22.855089,2025-02-03T19:50:22.877849,call_jjaiR8mnkpg1CGwiXegGSyPG
36636,7,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::16::call_lwRGK39dJBJDOviLeeq27ljx,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,16,get_directory_contents,0.023514,1438,0,2025-02-03T19:50:23.737384,2025-02-03T19:50:23.760898,call_lwRGK39dJBJDOviLeeq27ljx
36637,8,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::18::call_lZxKO5jvQLiIQDigipgbs1kD,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,18,get_directory_contents,0.025691,1470,0,2025-02-03T19:50:25.230846,2025-02-03T19:50:25.256537,call_lZxKO5jvQLiIQDigipgbs1kD
36638,9,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::20::call_B7igqBwUNwHJMwMeRwiof7lP,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,20,get_directory_contents,0.027681,1508,0,2025-02-03T19:50:26.401340,2025-02-03T19:50:26.429021,call_B7igqBwUNwHJMwMeRwiof7lP
36639,10,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::22::call_G2TGcDqjWP5l5TPPq7b6pmFy,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,22,get_directory_contents,0.030154,1542,0,2025-02-03T19:50:28.468559,2025-02-03T19:50:28.498713,call_G2TGcDqjWP5l5TPPq7b6pmFy
36640,11,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::24::call_sNQ1NPfYq2kpl7lUkMPQoY7s,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,24,get_directory_contents,1.808459,1579,0,2025-02-03T19:50:31.755793,2025-02-03T19:50:33.564252,call_sNQ1NPfYq2kpl7lUkMPQoY7s
36641,12,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::26::call_9MeSf6UrCryMKBZSjgRCNY8h,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,26,get_directory_contents,0.031982,1616,0,2025-02-03T19:50:34.426796,2025-02-03T19:50:34.458778,call_9MeSf6UrCryMKBZSjgRCNY8h
36642,13,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::28::call_ZVrbfOQxn1UWuJQuCO7WxCHE,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,28,get_directory_contents,0.052954,1655,0,2025-02-03T19:50:35.795093,2025-02-03T19:50:35.848047,call_ZVrbfOQxn1UWuJQuCO7WxCHE
36643,14,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::30::call_GH8OYZ2SPgVLRxQRIGjNtHdz,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,30,get_directory_contents,0.034049,1693,0,2025-02-03T19:50:36.994292,2025-02-03T19:50:37.028341,call_GH8OYZ2SPgVLRxQRIGjNtHdz
36644,15,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::32::call_luBEp0nBihDUcdu0hXHG1HSo,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,32,get_directory_contents,0.036535,1732,0,2025-02-03T19:50:38.246650,2025-02-03T19:50:38.283185,call_luBEp0nBihDUcdu0hXHG1HSo
36645,16,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::34::call_K6wqahrb3EJmFHzUJvRGfwwS,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,34,get_directory_contents,0.037695,1771,0,2025-02-03T19:50:39.012450,2025-02-03T19:50:39.050145,call_K6wqahrb3EJmFHzUJvRGfwwS
36646,17,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::36::call_MMbOxNaDu3JW5ZJ97W2NHBLy,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,36,get_directory_contents,0.038709,1807,0,2025-02-03T19:50:39.993958,2025-02-03T19:50:40.032667,call_MMbOxNaDu3JW5ZJ97W2NHBLy
36647,18,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::38::call_D92ceVmv2mZE47GPOo1hs4YI,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,38,get_file_contents,0.040953,1851,0,2025-02-03T19:50:40.973374,2025-02-03T19:50:41.014327,call_D92ceVmv2mZE47GPOo1hs4YI
36648,19,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::40::call_pyCaAWxloVnrDCFaGb8vvpWt,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,40,submit_documentation,0.214057,1963,0,2025-02-03T19:50:48.524113,2025-02-03T19:50:48.738170,call_pyCaAWxloVnrDCFaGb8vvpWt
36649,20,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::43::call_sAUqkRAyylsOeYcddxB5vs1c,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,43,get_directory_contents,6.871951,1998,0,2025-02-03T19:51:08.289318,2025-02-03T19:51:15.161269,call_sAUqkRAyylsOeYcddxB5vs1c
36650,21,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::45::call_Pk9e0MKGw4FnF0DDGOnHLmJD,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,45,get_directory_contents,0.045841,2036,0,2025-02-03T19:51:17.535127,2025-02-03T19:51:17.580968,call_Pk9e0MKGw4FnF0DDGOnHLmJD
36651,22,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::47::call_8g6Gzm4VmFUYc2q8v0bENWvL,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,47,get_directory_contents,0.049483,2073,0,2025-02-03T19:51:18.585475,2025-02-03T19:51:18.634958,call_8g6Gzm4VmFUYc2q8v0bENWvL
36652,23,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::49::call_zgkyn8YKudDVGijt3eRqTsB7,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,49,get_directory_contents,0.05074,2109,0,2025-02-03T19:51:19.839752,2025-02-03T19:51:19.890492,call_zgkyn8YKudDVGijt3eRqTsB7
36653,24,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::51::call_69xgWqyjbOvHjbM8tlMecJ69,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,51,get_directory_contents,0.051211,2141,0,2025-02-03T19:51:20.993667,2025-02-03T19:51:21.044878,call_69xgWqyjbOvHjbM8tlMecJ69
36724,0,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl::5::call_w4TO4yqJqtmJ9ENWgY0WypnP,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.149554,1826,0,2025-02-03T20:19:10.390718,2025-02-03T20:19:10.540272,call_w4TO4yqJqtmJ9ENWgY0WypnP
36725,1,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl::8::call_4HptxRxu6QhuxEforxn00QXs,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.233774,1958,0,2025-02-03T20:19:15.665608,2025-02-03T20:19:15.899382,call_4HptxRxu6QhuxEforxn00QXs
36726,2,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl::10::call_dHQC5LdxIaQZMcvaLRCimrer,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.019563,3128,0,2025-02-03T20:19:18.774108,2025-02-03T20:19:18.793671,call_dHQC5LdxIaQZMcvaLRCimrer
36727,3,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl::15::call_Ro4tUrrbTt9ImjHEIjnMyqsu,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.030622,433,0,2025-02-03T20:19:25.666021,2025-02-03T20:19:25.696643,call_Ro4tUrrbTt9ImjHEIjnMyqsu
36728,4,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl::17::call_uApStABZ8D4Pc8YdWuKfMNkz,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl,jvm,installamatic_agent-4o-mini,17,inspect_header,0.012077,492,0,2025-02-03T20:19:26.929331,2025-02-03T20:19:26.941408,call_uApStABZ8D4Pc8YdWuKfMNkz
36729,5,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl::21::call_xB24Y9FLWlefXzyBD90IVy0r,jvm/installamatic_agent-4o-mini/trajectories/baomidou__mybatis-plus@6991a3aa02f47f8625fab46681fe8589656bf6de.jsonl,jvm,installamatic_agent-4o-mini,21,get_directory_contents,0.017065,1299,0,2025-02-03T20:19:29.089586,2025-02-03T20:19:29.106651,call_xB24Y9FLWlefXzyBD90IVy0r
36753,0,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl::1::call_hQhPy8RGa7Hdd6XSyKUyn9jN,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,5.075811,607,0,2025-02-03T19:35:04.132608,2025-02-03T19:35:09.208419,call_hQhPy8RGa7Hdd6XSyKUyn9jN
36754,1,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl::3::call_hBrLB8kWtWz5aMRUlgmLnTCj,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.016196,835,0,2025-02-03T19:35:13.098215,2025-02-03T19:35:13.114411,call_hBrLB8kWtWz5aMRUlgmLnTCj
36755,2,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl::5::call_c2ateOIlYKS0Y0jGssPkbpsP,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.013759,945,0,2025-02-03T19:35:15.458841,2025-02-03T19:35:15.472600,call_c2ateOIlYKS0Y0jGssPkbpsP
36756,3,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl::7::call_PH57Mo7fGz8fSjcKI5Vv50Ry,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.015084,1930,0,2025-02-03T19:35:17.742311,2025-02-03T19:35:17.757395,call_PH57Mo7fGz8fSjcKI5Vv50Ry
36757,4,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl::10::call_EnksmmXESHU5zCZOF3rBrg7X,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.017602,2011,0,2025-02-03T19:35:22.067493,2025-02-03T19:35:22.085095,call_EnksmmXESHU5zCZOF3rBrg7X
36758,5,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl::15::call_uw5mxejpwNItSW7rIaUxQ297,jvm/installamatic_agent-4o-mini/trajectories/bergerhealer__traincarts@ebc8bcf1511271e73637067b0bfab30727aaa3c0.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.010799,435,0,2025-02-03T19:35:25.353253,2025-02-03T19:35:25.364052,call_uw5mxejpwNItSW7rIaUxQ297
36802,0,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl::1::call_9Pr7DipGkkpJB019igYcmLAE,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.197308,871,0,2025-02-03T20:18:23.985515,2025-02-03T20:18:24.182823,call_9Pr7DipGkkpJB019igYcmLAE
36803,1,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl::3::call_PHmWPzY20qhea4sOSPUELb9O,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl,jvm,installamatic_agent-4o-mini,3,submit_documentation,0.011207,2261,0,2025-02-03T20:18:27.068971,2025-02-03T20:18:27.080178,call_PHmWPzY20qhea4sOSPUELb9O
36804,2,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl::6::call_LL933r2JfIqxUiro4sPSpt9G,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl,jvm,installamatic_agent-4o-mini,6,get_directory_contents,0.015776,2367,0,2025-02-03T20:18:27.885766,2025-02-03T20:18:27.901542,call_LL933r2JfIqxUiro4sPSpt9G
36805,3,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl::8::call_vyG8P6bdMMigPNGc0vXnx2tb,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl,jvm,installamatic_agent-4o-mini,8,get_directory_contents,0.016437,2397,0,2025-02-03T20:18:28.670887,2025-02-03T20:18:28.687324,call_vyG8P6bdMMigPNGc0vXnx2tb
36806,4,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl::12::call_P0gNH8SKUN4vIIPGpYRw6iTJ,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl,jvm,installamatic_agent-4o-mini,12,get_directory_contents,0.019717,2518,0,2025-02-03T20:18:30.701737,2025-02-03T20:18:30.721454,call_P0gNH8SKUN4vIIPGpYRw6iTJ
36807,5,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl::14::call_JIVeP7JWGj884lAdWYPXORlW,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl,jvm,installamatic_agent-4o-mini,14,get_file_contents,0.021687,2552,0,2025-02-03T20:18:31.764623,2025-02-03T20:18:31.786310,call_JIVeP7JWGj884lAdWYPXORlW
36808,6,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl::16::call_fkeXBOdqgtvVJQlURBFqoYAJ,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl,jvm,installamatic_agent-4o-mini,16,get_directory_contents,0.023637,2630,1,2025-02-03T20:18:33.138734,2025-02-03T20:18:33.162371,call_fkeXBOdqgtvVJQlURBFqoYAJ
36809,7,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl::18::call_cX7UxCGNpQVKOGMoPBNfvaB9,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl,jvm,installamatic_agent-4o-mini,18,get_directory_contents,0.02457,2708,0,2025-02-03T20:18:34.741032,2025-02-03T20:18:34.765602,call_cX7UxCGNpQVKOGMoPBNfvaB9
36810,8,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl::23::call_p0NwJIQA6Mv0X2aLZJNVhZ0H,jvm/installamatic_agent-4o-mini/trajectories/bridgedb__bridgedb@1d6691a48c936c68d8cd2411cef60401ee694247.jsonl,jvm,installamatic_agent-4o-mini,23,get_file_contents,0.18144,433,0,2025-02-03T20:18:41.225432,2025-02-03T20:18:41.406872,call_p0NwJIQA6Mv0X2aLZJNVhZ0H
36818,0,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl::3::call_nW66DKWUTle7FyO46VV63ecK,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.013064,843,0,2025-02-03T18:46:12.695045,2025-02-03T18:46:12.708109,call_nW66DKWUTle7FyO46VV63ecK
36819,1,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl::5::call_re93YYa11BG7JWgBZ9uMG5Ij,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.015323,1046,0,2025-02-03T18:46:13.662409,2025-02-03T18:46:13.677732,call_re93YYa11BG7JWgBZ9uMG5Ij
36820,2,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl::8::call_pQp5gTsYvD57TLGLHFahM9Pf,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.017886,1080,0,2025-02-03T18:46:16.219376,2025-02-03T18:46:16.237262,call_pQp5gTsYvD57TLGLHFahM9Pf
36821,3,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl::10::call_hCK5opYavNYlr8Df6rMCQHlB,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.020525,1202,0,2025-02-03T18:46:17.998407,2025-02-03T18:46:18.018932,call_hCK5opYavNYlr8Df6rMCQHlB
36822,4,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl::12::call_v1jaERGGFHnR7Kf0YSsX8tpv,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.019881,2275,0,2025-02-03T18:46:20.407692,2025-02-03T18:46:20.427573,call_v1jaERGGFHnR7Kf0YSsX8tpv
36823,5,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl::17::call_vamNbU6o0Gdc9IpQ5vxF0Au5,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.010222,434,0,2025-02-03T18:46:22.948915,2025-02-03T18:46:22.959137,call_vamNbU6o0Gdc9IpQ5vxF0Au5
36824,6,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl::19::call_Yfc2SeMdNpduUJi1oLGUlqAi,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl,jvm,installamatic_agent-4o-mini,19,inspect_header,0.012019,492,0,2025-02-03T18:46:24.069698,2025-02-03T18:46:24.081717,call_Yfc2SeMdNpduUJi1oLGUlqAi
36825,7,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl::21::call_rL6LYJsMhwptaRY16t6Qs1d7,jvm/installamatic_agent-4o-mini/trajectories/bumble-tech__appyx@bd2798bd89a8fe9f2a0cd0f86566cbcd48fb666c.jsonl,jvm,installamatic_agent-4o-mini,21,inspect_header,0.012879,630,0,2025-02-03T18:46:25.031408,2025-02-03T18:46:25.044287,call_rL6LYJsMhwptaRY16t6Qs1d7
36830,0,jvm/installamatic_agent-4o-mini/trajectories/camunda-community-hub__camunda-platform-7-rest-client-spring-boot@201209ec9ebd2b7a3f5a11e8a940b0745616840e.jsonl::1::call_EsqIahqc2IY9JorCUO4wditw,jvm/installamatic_agent-4o-mini/trajectories/camunda-community-hub__camunda-platform-7-rest-client-spring-boot@201209ec9ebd2b7a3f5a11e8a940b0745616840e.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.01076,623,0,2025-02-03T19:06:58.060547,2025-02-03T19:06:58.071307,call_EsqIahqc2IY9JorCUO4wditw
36831,1,jvm/installamatic_agent-4o-mini/trajectories/camunda-community-hub__camunda-platform-7-rest-client-spring-boot@201209ec9ebd2b7a3f5a11e8a940b0745616840e.jsonl::5::call_pLgzqxcAZ97uj8AxrqcTB11M,jvm/installamatic_agent-4o-mini/trajectories/camunda-community-hub__camunda-platform-7-rest-client-spring-boot@201209ec9ebd2b7a3f5a11e8a940b0745616840e.jsonl,jvm,installamatic_agent-4o-mini,5,get_directory_contents,0.01563,2027,0,2025-02-03T19:07:01.062027,2025-02-03T19:07:01.077657,call_pLgzqxcAZ97uj8AxrqcTB11M
36832,2,jvm/installamatic_agent-4o-mini/trajectories/camunda-community-hub__camunda-platform-7-rest-client-spring-boot@201209ec9ebd2b7a3f5a11e8a940b0745616840e.jsonl::11::call_Fzc0e0vdXtYFtDi2BEZfgqBz,jvm/installamatic_agent-4o-mini/trajectories/camunda-community-hub__camunda-platform-7-rest-client-spring-boot@201209ec9ebd2b7a3f5a11e8a940b0745616840e.jsonl,jvm,installamatic_agent-4o-mini,11,submit_documentation,0.022056,2770,0,2025-02-03T19:07:28.229329,2025-02-03T19:07:28.251385,call_Fzc0e0vdXtYFtDi2BEZfgqBz
