global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
30593,33,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::77::call_qQzTny1GRvZrrhqcF68RSpO6,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,77,check_presence,0.056246,2236,0,2025-02-03T22:58:44.598900,2025-02-03T22:58:44.655146,call_qQzTny1GRvZrrhqcF68RSpO6
30594,34,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::79::call_lrOyjzgowX9OcH7Mtgisv5Mm,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,79,check_presence,2.614913,2265,0,2025-02-03T22:58:57.202978,2025-02-03T22:58:59.817891,call_lrOyjzgowX9OcH7Mtgisv5Mm
30595,35,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::81::call_emzVIzJBRIIbXj1Po0nQFhFf,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,81,check_presence,0.081528,2296,0,2025-02-03T22:59:10.227608,2025-02-03T22:59:10.309136,call_emzVIzJBRIIbXj1Po0nQFhFf
30596,36,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::83::call_GsblwgwBjVEx1mZPSGhrGUVM,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,83,check_presence,0.346826,2323,0,2025-02-03T22:59:12.306585,2025-02-03T22:59:12.653411,call_GsblwgwBjVEx1mZPSGhrGUVM
30597,37,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::85::call_v52n8QuWovc2N4Tmf8sFpLne,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,85,check_presence,0.061957,2350,0,2025-02-03T22:59:13.530090,2025-02-03T22:59:13.592047,call_v52n8QuWovc2N4Tmf8sFpLne
30598,38,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::87::call_xwGPbS7UJxqIeuMdsiqjKZ3n,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,87,check_presence,0.066172,2379,0,2025-02-03T22:59:14.578706,2025-02-03T22:59:14.644878,call_xwGPbS7UJxqIeuMdsiqjKZ3n
30599,39,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::89::call_ZY73E4lL4i3tjLbNhnV75rSG,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,89,check_presence,0.076381,2410,0,2025-02-03T22:59:16.328076,2025-02-03T22:59:16.404457,call_ZY73E4lL4i3tjLbNhnV75rSG
30600,40,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::91::call_LPtRLI7uTsaq1IYrx5lk1VlE,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,91,check_presence,0.066517,2457,0,2025-02-03T22:59:17.448009,2025-02-03T22:59:17.514526,call_LPtRLI7uTsaq1IYrx5lk1VlE
30601,41,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::93::call_dAPKlh1T2DyStx6txy8foI74,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,93,check_presence,0.069123,2494,0,2025-02-03T22:59:18.321495,2025-02-03T22:59:18.390618,call_dAPKlh1T2DyStx6txy8foI74
30602,42,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::95::call_w6wG0AntAmy7WxeJSPiGyUUu,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,95,check_presence,0.088813,2525,0,2025-02-03T22:59:19.342402,2025-02-03T22:59:19.431215,call_w6wG0AntAmy7WxeJSPiGyUUu
30603,43,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::97::call_Wm95FIgd75EINiiNsTA0TAWp,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,97,check_presence,0.077085,2554,0,2025-02-03T22:59:20.715007,2025-02-03T22:59:20.792092,call_Wm95FIgd75EINiiNsTA0TAWp
30604,44,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::99::call_WOT7j6jjdJ81FWBeiDluYFyN,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,99,check_presence,0.118388,2581,0,2025-02-03T22:59:21.946803,2025-02-03T22:59:22.065191,call_WOT7j6jjdJ81FWBeiDluYFyN
30605,45,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::101::call_riM6nc8F3SAxVOSaJqFN5xDq,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,101,check_presence,0.075595,2610,0,2025-02-03T22:59:23.047404,2025-02-03T22:59:23.122999,call_riM6nc8F3SAxVOSaJqFN5xDq
30606,46,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::103::call_8mSBAsPTJUgSvfh5lpynH5qZ,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,103,check_presence,0.075858,2641,0,2025-02-03T22:59:23.968208,2025-02-03T22:59:24.044066,call_8mSBAsPTJUgSvfh5lpynH5qZ
30607,47,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::105::call_lX3H4QuFISXtqbK8690CBTe1,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,105,check_presence,0.110036,2668,0,2025-02-03T22:59:24.898919,2025-02-03T22:59:25.008955,call_lX3H4QuFISXtqbK8690CBTe1
30608,48,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::107::call_86cQa2NoIHwoo0VFkH9DMXqF,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,107,check_presence,0.080545,2695,0,2025-02-03T22:59:25.844996,2025-02-03T22:59:25.925541,call_86cQa2NoIHwoo0VFkH9DMXqF
30609,49,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::109::call_gtydu5mBpa6EhnfzG0OiMOPK,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,109,check_presence,0.081195,2724,0,2025-02-03T22:59:26.998692,2025-02-03T22:59:27.079887,call_gtydu5mBpa6EhnfzG0OiMOPK
30610,50,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::111::call_C33qFto5A01zM0Erb3jXbR7l,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,111,check_presence,0.083414,2755,0,2025-02-03T22:59:29.250334,2025-02-03T22:59:29.333748,call_C33qFto5A01zM0Erb3jXbR7l
30611,51,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::113::call_KrwCku7WSkZW1dqJ3JhOohDo,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,113,check_presence,0.08859,2802,0,2025-02-03T22:59:30.308395,2025-02-03T22:59:30.396985,call_KrwCku7WSkZW1dqJ3JhOohDo
30612,52,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::115::call_d04FUByNen27K55AnPncJd8s,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,115,check_presence,0.08785,2839,0,2025-02-03T22:59:31.367733,2025-02-03T22:59:31.455583,call_d04FUByNen27K55AnPncJd8s
30613,53,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::117::call_KJSWrjhdz5QY1nOfsVPBZjzn,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,117,check_presence,0.088011,2870,0,2025-02-03T22:59:32.573526,2025-02-03T22:59:32.661537,call_KJSWrjhdz5QY1nOfsVPBZjzn
30614,54,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::119::call_5Ez0DYCSAHEJkhjcvzk0s9Es,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,119,check_presence,0.090313,2899,0,2025-02-03T22:59:34.039863,2025-02-03T22:59:34.130176,call_5Ez0DYCSAHEJkhjcvzk0s9Es
30615,55,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::121::call_f7rrZYQk6gZJQDclcDMYgspK,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,121,check_presence,0.091333,2926,0,2025-02-03T22:59:35.149897,2025-02-03T22:59:35.241230,call_f7rrZYQk6gZJQDclcDMYgspK
30616,56,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::123::call_nyV66MCwXPjkwgofZ2AM7icf,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,123,check_presence,0.09386,2955,0,2025-02-03T22:59:36.185643,2025-02-03T22:59:36.279503,call_nyV66MCwXPjkwgofZ2AM7icf
30617,57,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::125::call_TSquMvu2ASk70VkgQbVipXTd,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,125,check_presence,0.096616,2986,0,2025-02-03T22:59:37.280675,2025-02-03T22:59:37.377291,call_TSquMvu2ASk70VkgQbVipXTd
30618,58,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::127::call_TkEvY52CSysgPWqoBIoRNrQF,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,127,check_presence,7.234384,3013,0,2025-02-03T22:59:38.418610,2025-02-03T22:59:45.652994,call_TkEvY52CSysgPWqoBIoRNrQF
30619,59,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::129::call_OGCx5By5ZkESvGDvBfyQ0gbE,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,129,check_presence,0.382512,3040,0,2025-02-03T22:59:48.804756,2025-02-03T22:59:49.187268,call_OGCx5By5ZkESvGDvBfyQ0gbE
30620,60,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::131::call_7teK4Y7x0cOwEWq6oA2f7o7n,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,131,check_presence,0.101355,3069,0,2025-02-03T22:59:50.215729,2025-02-03T22:59:50.317084,call_7teK4Y7x0cOwEWq6oA2f7o7n
30621,61,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::133::call_OC9ZteV55CHtW7ExcryNsdwN,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,133,check_presence,0.100536,3100,0,2025-02-03T22:59:51.328394,2025-02-03T22:59:51.428930,call_OC9ZteV55CHtW7ExcryNsdwN
30622,62,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::135::call_oQfFrv8V0Kf6usGGSI7Gm75H,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,135,check_presence,0.102945,3147,0,2025-02-03T22:59:52.411014,2025-02-03T22:59:52.513959,call_oQfFrv8V0Kf6usGGSI7Gm75H
30623,63,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::137::call_tpdG0WcJ2bVdYMf5B3ObYqjC,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,137,check_presence,0.106215,3184,0,2025-02-03T22:59:53.401264,2025-02-03T22:59:53.507479,call_tpdG0WcJ2bVdYMf5B3ObYqjC
30624,64,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::139::call_8ZGJrxeHtMikl6PFyb7dtrka,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,139,check_presence,0.106856,3215,0,2025-02-03T22:59:54.339587,2025-02-03T22:59:54.446443,call_8ZGJrxeHtMikl6PFyb7dtrka
30713,0,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::1::call_1egDGYYZF4GMENu8eDaoU3gC,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,1,get_file_contents,0.01264,608,0,2025-02-03T23:11:57.798944,2025-02-03T23:11:57.811584,call_1egDGYYZF4GMENu8eDaoU3gC
30714,1,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::3::call_nCXIAQFrD2Fh0FRmUY5guh0O,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.012849,649,0,2025-02-03T23:11:58.689733,2025-02-03T23:11:58.702582,call_nCXIAQFrD2Fh0FRmUY5guh0O
30715,2,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::5::call_rbgCD9fACoNiJ2Eq2WrzLYZ7,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,1.623772,1038,0,2025-02-03T23:11:59.335091,2025-02-03T23:12:00.958863,call_rbgCD9fACoNiJ2Eq2WrzLYZ7
30716,3,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::7::call_pDMwTPE0zvdleECMhLQwKBbK,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.018816,1104,0,2025-02-03T23:12:05.404718,2025-02-03T23:12:05.423534,call_pDMwTPE0zvdleECMhLQwKBbK
30717,4,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::9::call_mNY7bz2rBfJ7eDnTm7MZ9fAB,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,9,submit_documentation,0.016474,1171,0,2025-02-03T23:12:06.480975,2025-02-03T23:12:06.497449,call_mNY7bz2rBfJ7eDnTm7MZ9fAB
30718,5,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::12::call_ABidDZXD7MmmUwLxBlbmGGaH,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.10683,1207,0,2025-02-03T23:12:08.041949,2025-02-03T23:12:08.148779,call_ABidDZXD7MmmUwLxBlbmGGaH
30719,6,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::17::call_yXnsnx830P4K5cius8VCseM8,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.358015,438,0,2025-02-03T23:12:10.401919,2025-02-03T23:12:10.759934,call_yXnsnx830P4K5cius8VCseM8
30720,7,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::21::call_VKPGW3bLUODzYS21t67E7eMy,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.014672,1060,0,2025-02-03T23:12:15.387481,2025-02-03T23:12:15.402153,call_VKPGW3bLUODzYS21t67E7eMy
30721,8,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::23::call_hZsRicv1iOgziFlgxzQxfGex,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.017226,1087,0,2025-02-03T23:12:16.042128,2025-02-03T23:12:16.059354,call_hZsRicv1iOgziFlgxzQxfGex
30722,9,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::25::call_86xVI87gSw7ulxu0GowsWkUn,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.0174,1116,0,2025-02-03T23:12:16.689717,2025-02-03T23:12:16.707117,call_86xVI87gSw7ulxu0GowsWkUn
30723,10,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::27::call_ElOazTMkTqaatch9q5sPXYsm,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.019206,1149,0,2025-02-03T23:12:17.838852,2025-02-03T23:12:17.858058,call_ElOazTMkTqaatch9q5sPXYsm
30724,11,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::29::call_bgm5sFRY4JXxSDyxAgW4Hnz1,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.021506,1182,0,2025-02-03T23:12:18.509924,2025-02-03T23:12:18.531430,call_bgm5sFRY4JXxSDyxAgW4Hnz1
30725,12,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::31::call_QpUk15jGu2OyyFjynCScIXuE,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.165411,1209,0,2025-02-03T23:12:19.830181,2025-02-03T23:12:19.995592,call_QpUk15jGu2OyyFjynCScIXuE
30726,13,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::33::call_CxJAOxnE3bKbQuAuScV5hLV9,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,33,check_presence,0.180851,1240,0,2025-02-03T23:12:21.296539,2025-02-03T23:12:21.477390,call_CxJAOxnE3bKbQuAuScV5hLV9
30727,14,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::35::call_b59TM4O7gGyCmCKXCi4XwKT3,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,35,check_presence,0.026541,1281,0,2025-02-03T23:12:22.466603,2025-02-03T23:12:22.493144,call_b59TM4O7gGyCmCKXCi4XwKT3
30728,15,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::37::call_IDg0WDzwNmBme98mXPOMLhEW,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.119774,1322,0,2025-02-03T23:12:24.438290,2025-02-03T23:12:24.558064,call_IDg0WDzwNmBme98mXPOMLhEW
30729,16,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::39::call_PGsTpvNdl8TEh4rJE9gZmMCw,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,39,check_presence,0.094574,1351,0,2025-02-03T23:12:26.101418,2025-02-03T23:12:26.195992,call_PGsTpvNdl8TEh4rJE9gZmMCw
30730,17,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::41::call_KAsePoiwgufENRddoR8zlBGj,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,41,check_presence,0.055332,1380,0,2025-02-03T23:12:27.568200,2025-02-03T23:12:27.623532,call_KAsePoiwgufENRddoR8zlBGj
30731,18,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::43::call_RWMJQ1YjCTVZASgmIrmk4oHr,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,43,check_presence,0.181299,1419,0,2025-02-03T23:12:29.659441,2025-02-03T23:12:29.840740,call_RWMJQ1YjCTVZASgmIrmk4oHr
30732,19,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::45::call_pGAOhqsiBLFzgr1zq3BgeiiZ,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,45,check_presence,0.034046,1452,0,2025-02-03T23:12:30.535804,2025-02-03T23:12:30.569850,call_pGAOhqsiBLFzgr1zq3BgeiiZ
30733,20,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::47::call_1ozHRaa3kavOjJzL2vWGotVQ,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,47,check_presence,0.036057,1489,0,2025-02-03T23:12:31.388447,2025-02-03T23:12:31.424504,call_1ozHRaa3kavOjJzL2vWGotVQ
30734,21,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::49::call_I1tCx8PdvkULEPFmePjJ0tda,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,49,check_presence,1.070412,1522,0,2025-02-03T23:13:04.787233,2025-02-03T23:13:05.857645,call_I1tCx8PdvkULEPFmePjJ0tda
30735,22,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl::51::call_y67ELXDADhoweVRcOFpbikwz,jvm/installamatic_agent-4o/trajectories/reposense__reposense@7d7a5a982074d4d1177dfbfbfeb17e88883a9ecb.jsonl,jvm,installamatic_agent-4o,51,check_presence,0.040507,1557,0,2025-02-03T23:13:14.174984,2025-02-03T23:13:14.215491,call_y67ELXDADhoweVRcOFpbikwz
