global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
35760,17,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::50::call_oR0c6nbMGTYoZB5kiTchsTLp,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,50,get_file_contents,0.0315,1432,0,2025-02-03T19:19:58.910662,2025-02-03T19:19:58.942162,call_oR0c6nbMGTYoZB5kiTchsTLp
35761,18,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::54::call_BkQ1NoXLrPyoVofJ9nXnadcI,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,54,get_file_contents,0.035802,1617,0,2025-02-03T19:20:02.344904,2025-02-03T19:20:02.380706,call_BkQ1NoXLrPyoVofJ9nXnadcI
35762,19,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::58::call_mpwj967KsUDIArQzkHvgoYbH,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,58,get_file_contents,0.039844,1819,0,2025-02-03T19:20:05.621047,2025-02-03T19:20:05.660891,call_mpwj967KsUDIArQzkHvgoYbH
35999,0,jvm/installamatic_agent-4o-mini/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl::8::call_wIoKSCVvyB3CVfAy81W6qGio,jvm/installamatic_agent-4o-mini/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl,jvm,installamatic_agent-4o-mini,8,get_directory_contents,0.021888,2606,0,2025-02-03T19:17:56.236286,2025-02-03T19:17:56.258174,call_wIoKSCVvyB3CVfAy81W6qGio
36000,1,jvm/installamatic_agent-4o-mini/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl::13::call_oLj4adhD3qtq1IMWxyZsSOqu,jvm/installamatic_agent-4o-mini/trajectories/adamint__spotify-web-api-kotlin@542324fb82f146f582e4279b3d1ebdfc2e3d6068.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.095964,435,0,2025-02-03T19:17:59.329865,2025-02-03T19:17:59.425829,call_oLj4adhD3qtq1IMWxyZsSOqu
36087,0,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::1::call_Ks0QlmAaBdvk2O5MwPBisEHe,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.01168,635,0,2025-02-03T19:23:53.841000,2025-02-03T19:23:53.852680,call_Ks0QlmAaBdvk2O5MwPBisEHe
36088,1,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::3::call_NDBllTbLhaVQi39H2fyq5jVI,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.013107,756,0,2025-02-03T19:23:56.086186,2025-02-03T19:23:56.099293,call_NDBllTbLhaVQi39H2fyq5jVI
36089,2,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::5::call_AAuWBNxYzTPORK8xFB2dDawB,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.013221,950,0,2025-02-03T19:23:58.672518,2025-02-03T19:23:58.685739,call_AAuWBNxYzTPORK8xFB2dDawB
36090,3,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::8::call_grMH9JV4dU91F0fDnGxu6ou3,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.016524,1013,0,2025-02-03T19:24:00.200998,2025-02-03T19:24:00.217522,call_grMH9JV4dU91F0fDnGxu6ou3
36091,4,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::10::call_anxKFSnUIx3YTR2HQhqhcUBE,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.053503,2296,0,2025-02-03T19:24:18.229845,2025-02-03T19:24:18.283348,call_anxKFSnUIx3YTR2HQhqhcUBE
36092,5,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::15::call_8gKbaBkOrM2isVMbkzo69rJH,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.011285,433,0,2025-02-03T19:24:27.752987,2025-02-03T19:24:27.764272,call_8gKbaBkOrM2isVMbkzo69rJH
36093,6,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::17::call_N1k30uDtM0esuUZXOhKVXU0M,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,17,inspect_header,0.011765,491,0,2025-02-03T19:24:28.472514,2025-02-03T19:24:28.484279,call_N1k30uDtM0esuUZXOhKVXU0M
36094,7,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::19::call_2zQrissseRFKYXqhRCSLc52Z,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,19,inspect_header,0.013377,639,0,2025-02-03T19:24:29.356576,2025-02-03T19:24:29.369953,call_2zQrissseRFKYXqhRCSLc52Z
36095,8,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::21::call_RkZFlAuhdflKxfRlmJGFvOmL,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,21,inspect_header,0.015506,727,0,2025-02-03T19:24:30.248593,2025-02-03T19:24:30.264099,call_RkZFlAuhdflKxfRlmJGFvOmL
36096,9,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::23::call_9QVRDTEcbLttRwAmDs61d7Q6,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,23,get_directory_contents,0.017348,819,0,2025-02-03T19:24:31.362765,2025-02-03T19:24:31.380113,call_9QVRDTEcbLttRwAmDs61d7Q6
36097,10,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::25::call_AKbQJqMbyNVc0t24vgH5rnQn,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,25,get_directory_contents,0.018719,918,1,2025-02-03T19:24:32.185836,2025-02-03T19:24:32.204555,call_AKbQJqMbyNVc0t24vgH5rnQn
36098,11,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl::27::call_YXZWfiv6x6BchTklT5ya1vSL,jvm/installamatic_agent-4o-mini/trajectories/allure-framework__allure2@623f53086272d3d721ffbc4cd65fc135cd825db4.jsonl,jvm,installamatic_agent-4o-mini,27,get_directory_contents,0.048657,992,0,2025-02-03T19:26:47.843743,2025-02-03T19:26:47.892400,call_YXZWfiv6x6BchTklT5ya1vSL
36710,0,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::1::call_gi6DQrbrzmynW7QAsPfJACWP,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011615,606,0,2025-02-03T19:28:36.042996,2025-02-03T19:28:36.054611,call_gi6DQrbrzmynW7QAsPfJACWP
36711,1,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::3::call_vyAh0EET7krJ4fTkxy0ktecx,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,1.17701,703,1,2025-02-03T19:28:39.196975,2025-02-03T19:28:40.373985,call_vyAh0EET7krJ4fTkxy0ktecx
36712,2,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::5::call_yGUL2TS7uafFcfksiuqheyiU,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,113.90826,847,0,2025-02-03T19:28:45.048943,2025-02-03T19:30:38.957203,call_yGUL2TS7uafFcfksiuqheyiU
36713,3,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::7::call_JC9DJxKLBJnKMl6S905DcDSQ,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.016862,1644,0,2025-02-03T19:30:48.415057,2025-02-03T19:30:48.431919,call_JC9DJxKLBJnKMl6S905DcDSQ
36714,4,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::9::call_x9VtribMNlbD8HQI9PCzqQZO,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,9,inspect_header,0.018009,1920,0,2025-02-03T19:30:51.252614,2025-02-03T19:30:51.270623,call_x9VtribMNlbD8HQI9PCzqQZO
36715,5,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::11::call_uxcJRCvWI5m5CwYQCZHBbi7O,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,11,get_directory_contents,0.020079,2100,0,2025-02-03T19:30:54.275292,2025-02-03T19:30:54.295371,call_uxcJRCvWI5m5CwYQCZHBbi7O
36716,6,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::13::call_OnNQaqPlx6Qa0co3h70LhXfR,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.021404,2228,1,2025-02-03T19:31:25.854526,2025-02-03T19:31:25.875930,call_OnNQaqPlx6Qa0co3h70LhXfR
36717,7,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::15::call_V2BUCBxJAUh9dTYPVDSSoV4j,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.024474,2371,1,2025-02-03T19:31:28.732773,2025-02-03T19:31:28.757247,call_V2BUCBxJAUh9dTYPVDSSoV4j
36718,8,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::17::call_gf7pRYFBTu4MduV0wFtLsxaC,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.024324,2517,1,2025-02-03T19:31:30.797226,2025-02-03T19:31:30.821550,call_gf7pRYFBTu4MduV0wFtLsxaC
36719,9,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::19::call_PsoOmw2dzkfmfIrYxluby8qv,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.20724,2658,1,2025-02-03T19:31:45.039535,2025-02-03T19:31:45.246775,call_PsoOmw2dzkfmfIrYxluby8qv
36720,10,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::21::call_CUVowECUs1iuu2j8AYtHlGxe,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,21,get_directory_contents,0.027828,2802,0,2025-02-03T19:31:51.397921,2025-02-03T19:31:51.425749,call_CUVowECUs1iuu2j8AYtHlGxe
36721,11,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::23::call_eBfxPIUkA7zSHqgo93m48Qgh,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,23,get_directory_contents,0.029918,2910,0,2025-02-03T19:31:53.950338,2025-02-03T19:31:53.980256,call_eBfxPIUkA7zSHqgo93m48Qgh
36722,12,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::27::call_kAkmUtaHl53v3iGwMB9Au9Kp,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,27,submit_documentation,0.060806,3190,0,2025-02-03T19:31:59.838224,2025-02-03T19:31:59.899030,call_kAkmUtaHl53v3iGwMB9Au9Kp
36723,13,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl::33::call_YyfUzdAK8NB0TZxgoV2ktEc8,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__plugin-intellij@45998c1dba0e41c6c0a30bd091ddf7571264c42a.jsonl,jvm,installamatic_agent-4o-mini,33,get_file_contents,0.052814,434,0,2025-02-03T19:32:05.893624,2025-02-03T19:32:05.946438,call_YyfUzdAK8NB0TZxgoV2ktEc8
36759,0,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl::1::call_FoD5zBCtIuxbA8FsYg6dKxkQ,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,5.835272,619,0,2025-02-03T19:08:45.193973,2025-02-03T19:08:51.029245,call_FoD5zBCtIuxbA8FsYg6dKxkQ
36760,1,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl::6::call_wxuRXU1H9Le6TkeSFGZiHAFA,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl,jvm,installamatic_agent-4o-mini,6,get_file_contents,0.016549,2060,0,2025-02-03T19:08:54.813160,2025-02-03T19:08:54.829709,call_wxuRXU1H9Le6TkeSFGZiHAFA
36761,2,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl::8::call_mrW76BtaJrNaflF8d9CrFxJ3,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.017056,2201,0,2025-02-03T19:08:56.828092,2025-02-03T19:08:56.845148,call_mrW76BtaJrNaflF8d9CrFxJ3
36762,3,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl::10::call_qGaPIlVcK0ZPsGczcfeHShJZ,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl,jvm,installamatic_agent-4o-mini,10,inspect_header,0.018888,2291,0,2025-02-03T19:08:58.885111,2025-02-03T19:08:58.903999,call_qGaPIlVcK0ZPsGczcfeHShJZ
36763,4,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl::12::call_JtKCK1iXW5jSojj4WUYS0ECe,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.319427,2395,0,2025-02-03T19:09:22.571375,2025-02-03T19:09:22.890802,call_JtKCK1iXW5jSojj4WUYS0ECe
36764,5,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl::17::call_Yq4KO29RVejb5RWOkFRij1da,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.029256,433,0,2025-02-03T19:09:26.112120,2025-02-03T19:09:26.141376,call_Yq4KO29RVejb5RWOkFRij1da
36765,6,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl::21::call_BElxmrvXagI98z6Yy8dVyxix,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl,jvm,installamatic_agent-4o-mini,21,get_file_contents,0.015119,1726,0,2025-02-03T19:09:32.493038,2025-02-03T19:09:32.508157,call_BElxmrvXagI98z6Yy8dVyxix
36766,7,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl::23::call_jckv7tJlbSh5VmEgSPFtFc4u,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl,jvm,installamatic_agent-4o-mini,23,get_directory_contents,0.102973,2883,0,2025-02-03T19:09:33.700921,2025-02-03T19:09:33.803894,call_jckv7tJlbSh5VmEgSPFtFc4u
36767,8,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl::27::call_70p55iiklikqvAPislOcd0Yz,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl,jvm,installamatic_agent-4o-mini,27,check_presence,0.020874,3084,0,2025-02-03T19:09:36.468518,2025-02-03T19:09:36.489392,call_70p55iiklikqvAPislOcd0Yz
36768,9,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl::29::call_eAbnSi247rLIntBtP1rZ7C0G,jvm/installamatic_agent-4o-mini/trajectories/bernie-g__geckolib@14413e9d1d3637c2bfb9c3e03d6911ed785c37f0.jsonl,jvm,installamatic_agent-4o-mini,29,check_presence,0.055169,3115,0,2025-02-03T19:09:38.315446,2025-02-03T19:09:38.370615,call_eAbnSi247rLIntBtP1rZ7C0G
36789,0,jvm/installamatic_agent-4o-mini/trajectories/bonigarcia__selenium-jupiter@d1dc231bf2ef0a2858f50bd9fa6258b99ef67cfb.jsonl::1::call_eCiKyVZ02Q41ikEOmHeySK9v,jvm/installamatic_agent-4o-mini/trajectories/bonigarcia__selenium-jupiter@d1dc231bf2ef0a2858f50bd9fa6258b99ef67cfb.jsonl,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.038006,589,0,2025-02-03T19:44:12.478201,2025-02-03T19:44:12.516207,call_eCiKyVZ02Q41ikEOmHeySK9v
36790,1,jvm/installamatic_agent-4o-mini/trajectories/bonigarcia__selenium-jupiter@d1dc231bf2ef0a2858f50bd9fa6258b99ef67cfb.jsonl::3::call_xCjnpjQbMWeJcqYQmh04M2v0,jvm/installamatic_agent-4o-mini/trajectories/bonigarcia__selenium-jupiter@d1dc231bf2ef0a2858f50bd9fa6258b99ef67cfb.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.013352,690,0,2025-02-03T19:44:14.760286,2025-02-03T19:44:14.773638,call_xCjnpjQbMWeJcqYQmh04M2v0
36791,2,jvm/installamatic_agent-4o-mini/trajectories/bonigarcia__selenium-jupiter@d1dc231bf2ef0a2858f50bd9fa6258b99ef67cfb.jsonl::5::call_uQvQDbJ5ukbpwh1DZKv6jiiu,jvm/installamatic_agent-4o-mini/trajectories/bonigarcia__selenium-jupiter@d1dc231bf2ef0a2858f50bd9fa6258b99ef67cfb.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.153647,2184,1,2025-02-03T19:44:16.869732,2025-02-03T19:44:17.023379,call_uQvQDbJ5ukbpwh1DZKv6jiiu
36826,0,jvm/installamatic_agent-4o-mini/trajectories/camel-tooling__camel-language-server@ae81e34e57683e9a515777a4899abf5cf1685f35.jsonl::1::call_K6TwGEcL0dIO4hi9EFnxuAk8,jvm/installamatic_agent-4o-mini/trajectories/camel-tooling__camel-language-server@ae81e34e57683e9a515777a4899abf5cf1685f35.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,3.747422,607,0,2025-02-03T20:13:25.063171,2025-02-03T20:13:28.810593,call_K6TwGEcL0dIO4hi9EFnxuAk8
36827,1,jvm/installamatic_agent-4o-mini/trajectories/camel-tooling__camel-language-server@ae81e34e57683e9a515777a4899abf5cf1685f35.jsonl::8::call_qEWZB0oBd4k2vWtBxHGG5P8m,jvm/installamatic_agent-4o-mini/trajectories/camel-tooling__camel-language-server@ae81e34e57683e9a515777a4899abf5cf1685f35.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.018579,1180,0,2025-02-03T20:13:37.703300,2025-02-03T20:13:37.721879,call_qEWZB0oBd4k2vWtBxHGG5P8m
36828,2,jvm/installamatic_agent-4o-mini/trajectories/camel-tooling__camel-language-server@ae81e34e57683e9a515777a4899abf5cf1685f35.jsonl::10::call_0wgOuzmuEyVIrEGpy7DqYJrH,jvm/installamatic_agent-4o-mini/trajectories/camel-tooling__camel-language-server@ae81e34e57683e9a515777a4899abf5cf1685f35.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.019951,1220,0,2025-02-03T20:13:38.827702,2025-02-03T20:13:38.847653,call_0wgOuzmuEyVIrEGpy7DqYJrH
36829,3,jvm/installamatic_agent-4o-mini/trajectories/camel-tooling__camel-language-server@ae81e34e57683e9a515777a4899abf5cf1685f35.jsonl::12::call_P7g255ivDVhvOxC8oKCOpOBc,jvm/installamatic_agent-4o-mini/trajectories/camel-tooling__camel-language-server@ae81e34e57683e9a515777a4899abf5cf1685f35.jsonl,jvm,installamatic_agent-4o-mini,12,submit_documentation,0.021268,2843,0,2025-02-03T20:13:40.165546,2025-02-03T20:13:40.186814,call_P7g255ivDVhvOxC8oKCOpOBc
36919,0,jvm/installamatic_agent-4o-mini/trajectories/cashapp__redwood@b3028ae96c84b66fa377c2c1b668908227bd774a.jsonl::1::call_F0xfW2ZgE96Rgpn1WlzHrimu,jvm/installamatic_agent-4o-mini/trajectories/cashapp__redwood@b3028ae96c84b66fa377c2c1b668908227bd774a.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010887,886,0,2025-02-03T18:50:05.443321,2025-02-03T18:50:05.454208,call_F0xfW2ZgE96Rgpn1WlzHrimu
36920,1,jvm/installamatic_agent-4o-mini/trajectories/cashapp__redwood@b3028ae96c84b66fa377c2c1b668908227bd774a.jsonl::3::call_xKvxYrYC2FrObDKYq8cQLqXV,jvm/installamatic_agent-4o-mini/trajectories/cashapp__redwood@b3028ae96c84b66fa377c2c1b668908227bd774a.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.012664,983,0,2025-02-03T18:50:07.781596,2025-02-03T18:50:07.794260,call_xKvxYrYC2FrObDKYq8cQLqXV
