global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
34830,14,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::37::call_L0Uv3j8vMCTK1hanrS0rkfBG,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,0.031015,1978,0,2025-02-03T23:01:46.654622,2025-02-03T23:01:46.685637,call_L0Uv3j8vMCTK1hanrS0rkfBG
34831,15,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::39::call_CVWVknu2aTtroTZNgTNlwv5e,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.037201,2046,0,2025-02-03T23:01:47.407110,2025-02-03T23:01:47.444311,call_CVWVknu2aTtroTZNgTNlwv5e
34921,0,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::3::call_NUsR2ZsVLsRMHikEyU8gFngQ,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.013499,2092,0,2025-02-03T22:08:07.827606,2025-02-03T22:08:07.841105,call_NUsR2ZsVLsRMHikEyU8gFngQ
34922,1,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::5::call_6srPMtNONhwh6fLA9lXDtHVl,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.015144,2250,0,2025-02-03T22:08:09.145888,2025-02-03T22:08:09.161032,call_6srPMtNONhwh6fLA9lXDtHVl
34923,2,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::7::call_B0L7DNQU63fK85XAlFod7WQq,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.025603,2281,0,2025-02-03T22:08:09.957794,2025-02-03T22:08:09.983397,call_B0L7DNQU63fK85XAlFod7WQq
34924,3,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::9::call_RRb9vYRn0F2Q76Mz0B4DvEk6,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o,9,get_directory_contents,0.019276,2411,0,2025-02-03T22:08:10.744793,2025-02-03T22:08:10.764069,call_RRb9vYRn0F2Q76Mz0B4DvEk6
34925,4,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::11::call_zUamj9yRcSPff8E1iFmdkJZE,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o,11,get_directory_contents,0.02063,2519,0,2025-02-03T22:08:11.396432,2025-02-03T22:08:11.417062,call_zUamj9yRcSPff8E1iFmdkJZE
34926,5,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::13::call_nzintitK7diqRNordnTk1M6b,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o,13,get_directory_contents,0.022646,2680,0,2025-02-03T22:08:12.927346,2025-02-03T22:08:12.949992,call_nzintitK7diqRNordnTk1M6b
34927,6,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::15::call_lqLW7gLGouwmiG21rHnZlwa0,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.023611,2736,0,2025-02-03T22:08:15.350139,2025-02-03T22:08:15.373750,call_lqLW7gLGouwmiG21rHnZlwa0
34928,7,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::17::call_OpBqTTph3kOYAudsJU5gTwNL,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.024815,2939,0,2025-02-03T22:08:16.252016,2025-02-03T22:08:16.276831,call_OpBqTTph3kOYAudsJU5gTwNL
34929,8,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::19::call_ifWdd7mCOYngZXQc8beFvbPS,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.172107,3034,0,2025-02-03T22:08:20.312329,2025-02-03T22:08:20.484436,call_ifWdd7mCOYngZXQc8beFvbPS
34930,9,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::23::call_MUSxm6d1LQ8vrmSVLD1EAnad,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o,23,submit_documentation,0.030534,3162,0,2025-02-03T22:08:24.902274,2025-02-03T22:08:24.932808,call_MUSxm6d1LQ8vrmSVLD1EAnad
34931,10,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl::29::call_dMY2CV2yIpnw6hBeESIOaIfi,jvm/installamatic_agent-4o/trajectories/wso2__carbon-commons@7165b08a6e70e3dae4e77c586213894aa378ef60.jsonl,jvm,installamatic_agent-4o,29,get_file_contents,0.010816,433,0,2025-02-03T22:08:27.554261,2025-02-03T22:08:27.565077,call_dMY2CV2yIpnw6hBeESIOaIfi
35855,0,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::1::call_SHDskc396bjreXG2dZTiIBJz,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,1,get_directory_contents,0.011449,631,0,2025-02-03T19:35:12.505751,2025-02-03T19:35:12.517200,call_SHDskc396bjreXG2dZTiIBJz
35856,1,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::3::call_3jMg9uf9ngDXfm3turO1dvYp,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,3,get_directory_contents,0.013276,717,0,2025-02-03T19:35:14.830478,2025-02-03T19:35:14.843754,call_3jMg9uf9ngDXfm3turO1dvYp
35857,2,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::5::call_ncQVCn74b68iSCMIfte6oXbY,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.014494,847,0,2025-02-03T19:35:18.823882,2025-02-03T19:35:18.838376,call_ncQVCn74b68iSCMIfte6oXbY
35858,3,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::7::call_8lyku9lo2BA6Za7mD3fQJKvO,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.016368,977,0,2025-02-03T19:35:20.763860,2025-02-03T19:35:20.780228,call_8lyku9lo2BA6Za7mD3fQJKvO
35859,4,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::9::call_f6AlBKJ0l7guwbLFmSBj4c1Y,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.017416,1121,0,2025-02-03T19:35:22.342340,2025-02-03T19:35:22.359756,call_f6AlBKJ0l7guwbLFmSBj4c1Y
35860,5,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::11::call_1Z6ss1IkMXAFbzl8zpdMYrlp,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.018736,1208,0,2025-02-03T19:35:24.034452,2025-02-03T19:35:24.053188,call_1Z6ss1IkMXAFbzl8zpdMYrlp
35861,6,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::13::call_yN627DowyomZfjnqANeLR4wu,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.021451,1364,0,2025-02-03T19:35:27.661968,2025-02-03T19:35:27.683419,call_yN627DowyomZfjnqANeLR4wu
35862,7,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::15::call_HeCWCkk5yLiZlUdffzaYsnDX,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,15,inspect_header,0.183675,2688,0,2025-02-03T19:35:33.978045,2025-02-03T19:35:34.161720,call_HeCWCkk5yLiZlUdffzaYsnDX
35863,8,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::17::call_u7buvAe1bN2diJIkpKj9RMqr,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,17,submit_documentation,0.097486,2806,0,2025-02-03T19:35:38.560645,2025-02-03T19:35:38.658131,call_u7buvAe1bN2diJIkpKj9RMqr
35864,9,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::20::call_h9gJSJW8RZjyiHwT5XdIjOYn,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,20,get_file_contents,0.027471,2925,0,2025-02-03T19:35:42.518703,2025-02-03T19:35:42.546174,call_h9gJSJW8RZjyiHwT5XdIjOYn
35865,10,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::22::call_1KjY88s6KSVmElVPuTqB4Ysy,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,22,inspect_header,0.232971,3074,0,2025-02-03T19:35:46.767838,2025-02-03T19:35:47.000809,call_1KjY88s6KSVmElVPuTqB4Ysy
35866,11,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl::24::call_nzwmcm4wl35xhpVfmEXBtsjo,jvm/installamatic_agent-4o-mini/trajectories/Open-MBEE__exec-cameo-mdk@50f44ca842999b7ef106b0c33b00755a926ea6d7.jsonl,jvm,installamatic_agent-4o-mini,24,submit_documentation,0.04389,3351,0,2025-02-03T19:35:48.937713,2025-02-03T19:35:48.981603,call_nzwmcm4wl35xhpVfmEXBtsjo
35897,0,jvm/installamatic_agent-4o-mini/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::5::call_lJYApoNkvx0D3h89lCPisgTv,jvm/installamatic_agent-4o-mini/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.016191,2525,0,2025-02-03T18:39:55.200514,2025-02-03T18:39:55.216705,call_lJYApoNkvx0D3h89lCPisgTv
35898,1,jvm/installamatic_agent-4o-mini/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::11::call_jpLKgykNQD3OJpjptgema91Q,jvm/installamatic_agent-4o-mini/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.010664,433,0,2025-02-03T18:39:58.042478,2025-02-03T18:39:58.053142,call_jpLKgykNQD3OJpjptgema91Q
36015,0,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::1::call_ZnOKRQVyl5tyr68S798t8ZT3,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010754,644,0,2025-02-03T20:12:37.161970,2025-02-03T20:12:37.172724,call_ZnOKRQVyl5tyr68S798t8ZT3
36016,1,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::3::call_Zg2FXK2qnUr6V5tRjJcOLYti,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.012234,762,0,2025-02-03T20:12:39.648798,2025-02-03T20:12:39.661032,call_Zg2FXK2qnUr6V5tRjJcOLYti
36017,2,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::5::call_WNtKray927gXKUPHs6r6tgwB,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.013023,1125,0,2025-02-03T20:12:41.238215,2025-02-03T20:12:41.251238,call_WNtKray927gXKUPHs6r6tgwB
36018,3,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::8::call_kbJDyNztjeALfsu0s9Lgg72E,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,installamatic_agent-4o-mini,8,get_file_contents,0.017416,1197,0,2025-02-03T20:12:42.787830,2025-02-03T20:12:42.805246,call_kbJDyNztjeALfsu0s9Lgg72E
36019,4,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::10::call_FDGrN1ZW6kyoXGvEEE32zKG8,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,installamatic_agent-4o-mini,10,inspect_header,0.017309,1313,0,2025-02-03T20:12:44.643519,2025-02-03T20:12:44.660828,call_FDGrN1ZW6kyoXGvEEE32zKG8
36020,5,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::12::call_DOiKAZKmLPlEtxERqLlPvMSh,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.431998,1641,0,2025-02-03T20:12:48.146315,2025-02-03T20:12:48.578313,call_DOiKAZKmLPlEtxERqLlPvMSh
36021,6,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::14::call_aU64M2CxPbHUUfCnaELVlDPd,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,installamatic_agent-4o-mini,14,inspect_header,3.23285,1766,0,2025-02-03T20:12:53.943027,2025-02-03T20:12:57.175877,call_aU64M2CxPbHUUfCnaELVlDPd
36022,7,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::16::call_ymPfu3V04K2gHRHShUaZC1nt,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,installamatic_agent-4o-mini,16,submit_documentation,6.837647,2322,0,2025-02-03T20:13:25.210500,2025-02-03T20:13:32.048147,call_ymPfu3V04K2gHRHShUaZC1nt
36023,8,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl::19::call_IDJQijt4hbQnjd98HaTBLh78,jvm/installamatic_agent-4o-mini/trajectories/adobe-consulting-services__acs-aem-commons@4ccb3e68206609fef0fadcd8620ad253d5ccb8ca.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.19516,2406,0,2025-02-03T20:13:35.032023,2025-02-03T20:13:35.227183,call_IDJQijt4hbQnjd98HaTBLh78
36052,0,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::1::call_OgKrPlLnB06099IEMZcXhEFl,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011438,698,0,2025-02-03T18:44:43.472588,2025-02-03T18:44:43.484026,call_OgKrPlLnB06099IEMZcXhEFl
36053,1,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::3::call_4dpO0F4jb1zfuShdL2zxjgB9,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.013385,884,0,2025-02-03T18:44:46.570345,2025-02-03T18:44:46.583730,call_4dpO0F4jb1zfuShdL2zxjgB9
36054,2,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::5::call_MZedW0UqQYUz1SYIcvO6xf7e,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.014083,1151,0,2025-02-03T18:44:49.272282,2025-02-03T18:44:49.286365,call_MZedW0UqQYUz1SYIcvO6xf7e
36055,3,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::7::call_rzxv14yQ5FX37SPKEC0h9e2k,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o-mini,7,get_file_contents,0.015897,1575,0,2025-02-03T18:44:51.233645,2025-02-03T18:44:51.249542,call_rzxv14yQ5FX37SPKEC0h9e2k
36056,4,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::9::call_ZwYxGavorJycnpn2jijRl7fk,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o-mini,9,get_directory_contents,0.017358,1908,0,2025-02-03T18:44:54.634877,2025-02-03T18:44:54.652235,call_ZwYxGavorJycnpn2jijRl7fk
36057,5,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::11::call_sQYrdEhVlSJ4F0y2poiXYEpN,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.307165,2060,0,2025-02-03T18:45:11.050031,2025-02-03T18:45:11.357196,call_sQYrdEhVlSJ4F0y2poiXYEpN
36058,6,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::13::call_ziCPxY2tvrwzQZDL37nstYW2,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o-mini,13,get_directory_contents,0.175977,2754,0,2025-02-03T18:45:15.426350,2025-02-03T18:45:15.602327,call_ziCPxY2tvrwzQZDL37nstYW2
36059,7,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::15::call_cT6B8CH0nG2wGzedKh7CSnf4,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.022838,2839,0,2025-02-03T18:45:20.258401,2025-02-03T18:45:20.281239,call_cT6B8CH0nG2wGzedKh7CSnf4
36060,8,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl::17::call_dAVZTZ16RaO2g38DNqp6wQFQ,jvm/installamatic_agent-4o-mini/trajectories/airbnb__lottie-android@99b06837c8710c5f99fdf4a2868e33856b66c91d.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.131998,3405,0,2025-02-03T18:45:23.115679,2025-02-03T18:45:23.247677,call_dAVZTZ16RaO2g38DNqp6wQFQ
36061,0,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl::1::call_U7uvAgwYaYHXwdAZxLf3SCOt,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,1.180233,675,0,2025-02-03T19:28:39.196763,2025-02-03T19:28:40.376996,call_U7uvAgwYaYHXwdAZxLf3SCOt
36062,1,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl::3::call_QWXraeAB9Jurn1ltmr8LxF3e,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,113.913284,769,0,2025-02-03T19:28:45.049172,2025-02-03T19:30:38.962456,call_QWXraeAB9Jurn1ltmr8LxF3e
36063,2,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl::5::call_W7MzVV7bHn2wUa1WRzreUjdd,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.014441,886,0,2025-02-03T19:30:48.821230,2025-02-03T19:30:48.835671,call_W7MzVV7bHn2wUa1WRzreUjdd
36064,3,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl::7::call_m4JKa6knMfRW7jskhRQgyaYw,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.015988,1075,0,2025-02-03T19:30:51.491106,2025-02-03T19:30:51.507094,call_m4JKa6knMfRW7jskhRQgyaYw
36065,4,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl::9::call_ebNLHS35hixAlJaADPgdAdRM,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl,jvm,installamatic_agent-4o-mini,9,submit_documentation,0.016338,1270,0,2025-02-03T19:30:54.061591,2025-02-03T19:30:54.077929,call_ebNLHS35hixAlJaADPgdAdRM
36066,5,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl::12::call_Y9v0H4H3dtUWIob72kahEcew,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl,jvm,installamatic_agent-4o-mini,12,get_directory_contents,0.066568,1351,0,2025-02-03T19:30:56.802503,2025-02-03T19:30:56.869071,call_Y9v0H4H3dtUWIob72kahEcew
36067,6,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl::14::call_4ITYJXm01emvSHn3q68bQ0TJ,jvm/installamatic_agent-4o-mini/trajectories/airlift__airlift@e2a7f74ea540a3f57f2730d379beb20d4ddae671.jsonl,jvm,installamatic_agent-4o-mini,14,get_file_contents,0.020814,1423,0,2025-02-03T19:30:59.330042,2025-02-03T19:30:59.350856,call_4ITYJXm01emvSHn3q68bQ0TJ
