global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id,original_input_tokens,pressure_padding_tokens
50865,1,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::3::call_GsWilBK8K11EnXBlgm0mfTGb::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,3,inspect_header,0.013094,3500,0,2025-02-03T19:32:49.323755,2025-02-03T19:32:49.336849,call_GsWilBK8K11EnXBlgm0mfTGb::capacity_clone_002,864,2636
50866,2,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::5::call_ycw48VQSMD8Tfn7wHR7ZBtOM::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,5,inspect_header,0.065284,3500,0,2025-02-03T19:32:53.320729,2025-02-03T19:32:53.386013,call_ycw48VQSMD8Tfn7wHR7ZBtOM::capacity_clone_002,1131,2369
50867,3,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::7::call_rvZ5cve1vu0tDQQ6fFw4nIPu::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,7,submit_documentation,32.127727,3500,0,2025-02-03T19:33:06.416288,2025-02-03T19:33:38.544015,call_rvZ5cve1vu0tDQQ6fFw4nIPu::capacity_clone_002,1319,2181
50868,4,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::10::call_J2Wl7gb8h5Q11vFYUQQFHlp3::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.089864,3500,0,2025-02-03T19:33:41.526720,2025-02-03T19:33:41.616584,call_J2Wl7gb8h5Q11vFYUQQFHlp3::capacity_clone_002,1407,2093
50869,5,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::12::call_tXbXtFT2N8zEa9ssfojNpA0g::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.019633,3500,1,2025-02-03T19:33:44.874927,2025-02-03T19:33:44.894560,call_tXbXtFT2N8zEa9ssfojNpA0g::capacity_clone_002,1826,1674
50870,6,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::14::call_7tmHKHfYyXgBtjs86vxhNZiP::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,14,get_directory_contents,0.159444,3500,0,2025-02-03T19:33:47.259474,2025-02-03T19:33:47.418918,call_7tmHKHfYyXgBtjs86vxhNZiP::capacity_clone_002,2862,638
50871,7,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::16::call_3bMUBtbzawpTwHjmxF5ZRwMt::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,16,get_directory_contents,0.023264,3500,0,2025-02-03T19:33:51.634806,2025-02-03T19:33:51.658070,call_3bMUBtbzawpTwHjmxF5ZRwMt::capacity_clone_002,2976,524
50872,8,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::18::call_ltrjGXPzhisa2XHTwVAk54G0::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,18,get_directory_contents,0.025579,3500,0,2025-02-03T19:33:54.475166,2025-02-03T19:33:54.500745,call_ltrjGXPzhisa2XHTwVAk54G0::capacity_clone_002,3075,425
50873,9,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::20::call_QaM08GBm5jlF4ncMcP6jmV6V::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,20,get_directory_contents,0.027256,3500,0,2025-02-03T19:33:57.409110,2025-02-03T19:33:57.436366,call_QaM08GBm5jlF4ncMcP6jmV6V::capacity_clone_002,3168,332
50874,10,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::22::call_iyVnGqkkZjiASIfRbLCyylFy::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,22,get_file_contents,0.027721,3500,0,2025-02-03T19:33:59.928453,2025-02-03T19:33:59.956174,call_iyVnGqkkZjiASIfRbLCyylFy::capacity_clone_002,3276,224
50875,11,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::24::call_hW53DPmHyV72wZ5PvJoOBoiO::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,24,get_directory_contents,0.030066,3500,0,2025-02-03T19:34:02.668061,2025-02-03T19:34:02.698127,call_hW53DPmHyV72wZ5PvJoOBoiO::capacity_clone_002,3410,90
50876,12,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::26::call_gVPvYm2y5o2a2IHG2VzKMvR5::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,26,get_file_contents,0.032012,3518,0,2025-02-03T19:34:05.736194,2025-02-03T19:34:05.768206,call_gVPvYm2y5o2a2IHG2VzKMvR5::capacity_clone_002,3518,0
50877,13,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::28::call_ZHeeVtV7gHE3DmQonzBp2dZ8::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,28,get_file_contents,0.033108,3633,0,2025-02-03T19:34:08.266585,2025-02-03T19:34:08.299693,call_ZHeeVtV7gHE3DmQonzBp2dZ8::capacity_clone_002,3633,0
50878,14,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::30::call_16TnQl2Cag3BziB0k9j8yGh5::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,30,get_file_contents,0.034495,3740,0,2025-02-03T19:35:43.733887,2025-02-03T19:35:43.768382,call_16TnQl2Cag3BziB0k9j8yGh5::capacity_clone_002,3740,0
50879,15,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::35::call_AuLCYuK9AdvdA6bp48pX7Knz::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,35,get_file_contents,0.010739,3500,0,2025-02-03T19:35:49.669191,2025-02-03T19:35:49.679930,call_AuLCYuK9AdvdA6bp48pX7Knz::capacity_clone_002,433,3067
50880,0,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::1::call_tw0UcipSDNG4Hjl6aBD8h8rz::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011123,3500,0,2025-02-03T19:52:00.609047,2025-02-03T19:52:00.620170,call_tw0UcipSDNG4Hjl6aBD8h8rz::capacity_clone_003,628,2872
50881,1,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::3::call_znl2lSo3EUg04nGsDVn4ETXx::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,3,inspect_header,0.012304,3500,0,2025-02-03T19:52:03.190528,2025-02-03T19:52:03.202832,call_znl2lSo3EUg04nGsDVn4ETXx::capacity_clone_003,800,2700
50882,2,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::5::call_psSSOOZaX5pyhRauJIS1ZCPN::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.01307,3500,0,2025-02-03T19:52:09.517582,2025-02-03T19:52:09.530652,call_psSSOOZaX5pyhRauJIS1ZCPN::capacity_clone_003,1041,2459
50883,3,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::8::call_k15JlIiNq3Sy0WH1O4N08CjW::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,8,get_directory_contents,0.016431,3500,0,2025-02-03T19:52:10.180950,2025-02-03T19:52:10.197381,call_k15JlIiNq3Sy0WH1O4N08CjW::capacity_clone_003,1113,2387
50884,4,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::10::call_PXFTk5sW2VE9ffGpWAKaFzOO::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,10,get_directory_contents,0.019522,3500,0,2025-02-03T19:52:11.312620,2025-02-03T19:52:11.332142,call_PXFTk5sW2VE9ffGpWAKaFzOO::capacity_clone_003,1173,2327
50885,5,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::12::call_dTFWfH2r3tKogcfXbm61DXl8::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,12,get_directory_contents,0.019638,3500,0,2025-02-03T19:52:11.978528,2025-02-03T19:52:11.998166,call_dTFWfH2r3tKogcfXbm61DXl8::capacity_clone_003,1222,2278
50886,6,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::14::call_4n8uazxD4mCW5nmjrYTEetwW::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,14,get_directory_contents,0.021877,3500,0,2025-02-03T19:52:13.066430,2025-02-03T19:52:13.088307,call_4n8uazxD4mCW5nmjrYTEetwW::capacity_clone_003,1385,2115
50887,7,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::16::call_lT9yYxojXHm4U6EQyekIniXl::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,16,get_directory_contents,7.137983,3500,0,2025-02-03T19:52:26.734429,2025-02-03T19:52:33.872412,call_lT9yYxojXHm4U6EQyekIniXl::capacity_clone_003,1539,1961
50888,8,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::18::call_4oC291IjjJ6HYplKCBjAehHp::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,18,get_directory_contents,0.254747,3500,0,2025-02-03T19:52:54.639002,2025-02-03T19:52:54.893749,call_4oC291IjjJ6HYplKCBjAehHp::capacity_clone_003,1770,1730
50889,9,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::20::call_Iou2mp9E4cqKUkXti7ffVm8z::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,20,get_directory_contents,0.084532,3500,0,2025-02-03T19:52:57.943374,2025-02-03T19:52:58.027906,call_Iou2mp9E4cqKUkXti7ffVm8z::capacity_clone_003,1865,1635
50890,10,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::22::call_oszmUyn1phd2FxGZC4mws5hf::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,22,get_directory_contents,0.028344,3500,0,2025-02-03T19:52:58.805209,2025-02-03T19:52:58.833553,call_oszmUyn1phd2FxGZC4mws5hf::capacity_clone_003,2030,1470
50891,11,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::24::call_kec3SYS3bHk13hk06X284tF1::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,24,get_directory_contents,0.030323,3500,0,2025-02-03T19:52:59.557387,2025-02-03T19:52:59.587710,call_kec3SYS3bHk13hk06X284tF1::capacity_clone_003,2081,1419
50892,12,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::26::call_MaWOjW7XjZB3hnb1phAOuwQO::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,26,get_directory_contents,0.032019,3500,0,2025-02-03T19:53:00.479740,2025-02-03T19:53:00.511759,call_MaWOjW7XjZB3hnb1phAOuwQO::capacity_clone_003,2122,1378
50893,13,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::28::call_uzJNMJ30QCtIkBFBVv8dO7An::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,28,get_directory_contents,0.033925,3500,0,2025-02-03T19:53:01.408896,2025-02-03T19:53:01.442821,call_uzJNMJ30QCtIkBFBVv8dO7An::capacity_clone_003,2163,1337
50894,14,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::30::call_voMWwmdSaTu3XplAQdzxqYY8::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,30,get_directory_contents,0.034079,3500,0,2025-02-03T19:53:02.741094,2025-02-03T19:53:02.775173,call_voMWwmdSaTu3XplAQdzxqYY8::capacity_clone_003,2204,1296
50895,15,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::32::call_9UxDzJDkhx7cIuAmtAGXLBue::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,32,get_directory_contents,0.042177,3500,0,2025-02-03T19:53:03.684863,2025-02-03T19:53:03.727040,call_9UxDzJDkhx7cIuAmtAGXLBue::capacity_clone_003,2245,1255
50896,16,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::34::call_ND5EKI1evebo56XWcpfaigbz::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,34,get_directory_contents,0.03757,3500,0,2025-02-03T19:53:06.347162,2025-02-03T19:53:06.384732,call_ND5EKI1evebo56XWcpfaigbz::capacity_clone_003,2281,1219
50897,17,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::36::call_FeUHL2an6CEheeKyf3fRyEkd::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,36,get_directory_contents,0.038674,3500,0,2025-02-03T19:53:07.318201,2025-02-03T19:53:07.356875,call_FeUHL2an6CEheeKyf3fRyEkd::capacity_clone_003,2323,1177
50898,18,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::38::call_k2JqqSo01HD7rgehsxkju30C::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,38,get_directory_contents,1.027329,3500,0,2025-02-03T19:53:09.415647,2025-02-03T19:53:10.442976,call_k2JqqSo01HD7rgehsxkju30C::capacity_clone_003,2365,1135
50899,19,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::43::call_hMTBRhgtFjHfvWdTe1SyA7bp::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,43,get_file_contents,0.034683,3500,0,2025-02-03T19:53:28.290809,2025-02-03T19:53:28.325492,call_hMTBRhgtFjHfvWdTe1SyA7bp::capacity_clone_003,433,3067
50900,20,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::47::call_804LimXCJw4Fi4c3qIOnTe9x::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,47,check_presence,0.012732,3500,0,2025-02-03T19:53:31.501004,2025-02-03T19:53:31.513736,call_804LimXCJw4Fi4c3qIOnTe9x::capacity_clone_003,849,2651
50901,21,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::49::call_GfzJ5INnhFyfNQLOlUBzINJ2::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,49,check_presence,0.014594,3500,0,2025-02-03T19:53:32.269840,2025-02-03T19:53:32.284434,call_GfzJ5INnhFyfNQLOlUBzINJ2::capacity_clone_003,878,2622
50902,22,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::51::call_PuanXWAbxCMRacqwJ1gR2OMv::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,51,check_presence,0.016707,3500,0,2025-02-03T19:53:33.205154,2025-02-03T19:53:33.221861,call_PuanXWAbxCMRacqwJ1gR2OMv::capacity_clone_003,907,2593
50903,23,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::53::call_cg4Zwo9LF5gV7A2EoPihQzcr::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,53,get_file_contents,0.016498,3500,0,2025-02-03T19:53:34.283659,2025-02-03T19:53:34.300157,call_cg4Zwo9LF5gV7A2EoPihQzcr::capacity_clone_003,936,2564
50904,24,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::55::call_TKwjAZuVIPtn1QK0Iu32X8C6::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,55,check_presence,0.020102,3500,0,2025-02-03T19:53:34.900811,2025-02-03T19:53:34.920913,call_TKwjAZuVIPtn1QK0Iu32X8C6::capacity_clone_003,991,2509
50905,25,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::57::call_2wO0XsxlJBcxAEW6lahBpTGO::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,57,check_presence,0.023079,3500,0,2025-02-03T19:53:35.764393,2025-02-03T19:53:35.787472,call_2wO0XsxlJBcxAEW6lahBpTGO::capacity_clone_003,1020,2480
50906,26,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::59::call_lWyXsWlMsVpD7B7uLtbDlE7F::capacity_clone_003,jvm/installamatic_agent-4o-mini/trajectories/pedroSG94__RootEncoder@c02aed789c8e41d7202f435185855470b3e8b7c8.jsonl::capacity_clone_003,jvm,installamatic_agent-4o-mini,59,check_presence,0.023365,3500,0,2025-02-03T19:53:39.049474,2025-02-03T19:53:39.072839,call_lWyXsWlMsVpD7B7uLtbDlE7F::capacity_clone_003,1047,2453
50907,0,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::1::call_BKGoKj0Fy57MrU0AxbdpLPeV::capacity_clone_004,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::capacity_clone_004,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.025388,3500,0,2025-02-03T19:40:05.875764,2025-02-03T19:40:05.901152,call_BKGoKj0Fy57MrU0AxbdpLPeV::capacity_clone_004,636,2864
50908,1,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::3::call_swvK9sEEZSPTf2LYL0Hd1CMn::capacity_clone_004,jvm/installamatic_agent-4o-mini/trajectories/xyoye__dandanplayforandroid@b60bd028ce160ff37aba3eaf70fd0b2cbfa5eab0.jsonl::capacity_clone_004,jvm,installamatic_agent-4o-mini,3,inspect_header,11.295616,3500,0,2025-02-03T19:40:34.675046,2025-02-03T19:40:45.970662,call_swvK9sEEZSPTf2LYL0Hd1CMn::capacity_clone_004,803,2697
